Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1.3920275370439,4,0.14224865877034082,1,-0.3553926545487033,-0.6579137396391491,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-0.6522796539246661,0,0,0,1,0,0,-0.5588447494491348,0,0.9594777614134165,1.4974231710967416,1.6022558715451234,0.09640909755544472,0.24166127798104833,-0.21095654848062514,1.7961801207071633,1.700121341349534,1.5026989551143233,1.1778905900519645,0.3429858688457561,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,1.3920275370439,1,0.3118821848277883,1,-0.3553926545487033,-0.05187070765420557,-0.12243477163617299,-1.1862044683410324,1.0252489338219788,-0.14627882842917841,-0.15732091768824535,0.1874403036735514,0,1,0,1,1,0,-0.03281201634175042,0,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.4195073894576402,0.43328985450329344,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.3334345286238035,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,4,0.3118821848277883,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.069608097710745,-0.15732091768824535,0.008483591398521667,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.5789666805329584,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.618610258107811,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,-0.05187070765420557,-0.12243477163617299,0.9341809549323653,0.7641832617556409,-0.41462638594369544,-0.43439407948910574,-0.5352694958986857,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,-0.22668919434675078,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,-0.14325822484191147,0.10420236329694554,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
1,-0.0949932416497637,3,0.14224865877034082,1,-0.3553926545487033,-0.809424497635385,-0.12243477163617299,-1.0576962608699174,1.0252489338219788,4.30062355323996,6.334107444503341,-0.741758010062182,1,0,1,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.22668919434675078,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,1.2506585948228734,-0.8038326322888494,0.3429858688457561,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,1
1,-0.0949932416497637,1,0.13407933881856574,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,1.1911973698745952,-0.2148130084931269,-0.22294955914761186,-0.15732091768824535,0.21497210556201798,1,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.8857555519345356,0.09640909755544472,0.6112306755596636,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.7727961788336151,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,1
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,-0.4306476026447953,-0.12243477163617299,-1.121950364605475,-1.3243421147750636,-0.2996202898660453,-0.2760665584600427,-0.7624068614785314,1,0,0,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,-0.03906774003234078,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-1.010082951615095,1,0.4430718522886471,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.14627882842917841,-0.15732091768824535,-0.5421524463708018,0,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.37027541233704864,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-0.0949932416497637,1,0.3118821848277883,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.069608097710745,-0.15732091768824535,0.24250390745048456,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6716523389733097,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7942866943330081,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
2,1.3920275370439,1,0.3118821848277883,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.337955655225262,-0.3552303189745742,-0.8174704652554636,0,0,0,1,0,0,0.6247289000424799,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.8884077237436251,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.8659217459976513,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-0.20937945539543013,1,0.1287933082615348,1,-0.3553926545487033,0.03146020924372374,5.7073217950697295,-1.1862044683410324,-1.259075696758479,-0.22294955914761186,-0.11773903743097956,-1.8499130360729452,0,0,1,1,1,0,-0.29582838289544255,1,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-1.010082951615095,3,0.19366731964327816,1,-0.3553926545487033,-0.885179876633503,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,-0.06722886379475992,1,0,0,1,0,0,-0.16432019961859648,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-0.22668919434675078,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.8038326322888494,0.6295260755043287,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,1
1,-1.010082951615095,1,0.11245466835798461,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.22294955914761186,-0.15732091768824535,-1.1616179888612908,1,0,0,1,0,1,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.5467026855062548,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,0.5173161826050264,0.5340126732848045,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.6669243103780959,1,-0.40221248860384606,0,-0.1637378576804578,0.5541723243307379,-0.12243477163617299,1.1269432661390377,-0.6716779346092185,-0.069608097710745,-0.2760665584600427,0.9032671527736724,0,0,0,0,0,0,0.3617125334887878,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,1.8495723920265654,1,0.3935753843455392,1,1.369500517265506,0.03146020924372374,-0.12243477163617299,-1.121950364605475,-1.389608532791648,-0.2996202898660453,-0.03857527691644802,-0.4733229416496364,0,0,1,1,1,0,1.1507616331498642,0,0.11888070790627923,-0.1063842292244715,1.6022558715451234,-0.8728857781511418,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-0.0949932416497637,1,0.11245466835798461,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.337955655225262,-0.15732091768824535,0.29756751122741576,0,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.1901644252945172,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,-0.0949932416497637,1,0.4430718522886471,1,-0.3553926545487033,-1.1882013926259747,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.0781571571737138,-1.0859055336680092,0,0,1,1,1,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-0.47354542856538046,0.21563466588639058,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,-1.010082951615095,5,0.10524644487112424,1,-0.3553926545487033,-1.1882013926259747,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.22294955914761186,-0.23648467820277688,0.28380161028318346,1,0,1,0,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.1959840700533373,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,-1.4644070397357873,-1.9493357844228252,9.629776847326571,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,0
1,-0.6669243103780959,1,0.3118821848277883,1,-0.1637378576804578,-0.20338146565044146,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.14627882842917841,-0.15732091768824535,0.21497210556201798,1,0,0,1,0,0,0.4932207167656339,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.7784168316071329,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.804179153848602,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,-1.010082951615095,1,0.48151571088523576,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.2996202898660453,-0.15732091768824535,0.07043014564757095,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.8693426357733,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.8476033863284954,0.9433558256541938,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
2,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,1.1269432661390377,-0.2148130084931269,-0.22294955914761186,-0.3156484387173084,2.0045392283123196,1,0,0,1,1,0,1.2822698164267103,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.7344204747525354,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,0.1870289788815575,0.6932016769840117,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.0949932416497637,1,0.18597854792396043,1,-0.3553926545487033,-0.5821583606410312,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.2996202898660453,-0.15732091768824535,-0.8243534157275798,0,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,0.4195073894576402,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.3811912297335656,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
2,1.1632551095525672,1,0.1287933082615348,1,-0.3553926545487033,-1.7184890456128004,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.41462638594369544,-0.23648467820277688,0.6967786386101761,0,0,1,1,1,0,0.8877452665961721,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,1.1632551095525672,1,0.11245466835798461,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.8947160977888099,3.035556496385809,-0.15732091768824535,0.09107899706391942,0,0,0,1,1,0,0.6247289000424799,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.5497874862489462,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.21563466588639058,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-0.0949932416497637,1,0.3118821848277883,1,-0.3553926545487033,1.1602153563156814,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.069608097710745,-0.15732091768824535,1.1304045183535192,0,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.5789666805329584,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.9303932924958298,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-0.0949932416497637,1,0.11245466835798461,1,-0.3553926545487033,0.7056830823269739,-0.12243477163617299,-1.0576962608699174,-0.2148130084931269,-0.22294955914761186,-0.23648467820277688,0.2700357093389511,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.6249184310255381,1.2972762294444906,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.3429858688457561,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,1.4492206439167332,1,0.1287933082615348,1,3.2860484859479606,1.3874814933100352,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.26128492450682855,-0.15732091768824535,1.6603917047064922,0,0,1,1,0,0,0.3617125334887878,0,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,0
1,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.22294955914761186,-0.0781571571737138,0.21497210556201798,0,0,0,1,1,0,0.4932207167656339,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.727576597019598,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.6932016769840117,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.0949932416497637,1,0.3118821848277883,1,-0.3553926545487033,0.7814384613250918,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.11773903743097956,0.25626980839471686,1,0,0,1,0,0,-0.42733656617228866,0,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.7426056813598356,0.4566568084771794,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,1.1778905900519645,0.6847115967867203,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
2,1.3348344301710668,1,0.14224865877034082,1,-0.3553926545487033,-2.47604283559398,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-1.8499130360729452,1,0,0,1,0,0,4.043941665240478,0,5.1624630289491025,3.5021824214982584,2.796423070896103,2.6811954327730088,0.37748592837318895,1.2972762294444906,4.915768594704865,3.0518916012992086,1.2506585948228734,1.8384649974989025,0.17106174485061243,1.2080848548993715,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
2,-1.010082951615095,1,-0.40221248860384606,0,-0.3553926545487033,1.3117261143119174,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.26128492450682855,-0.15732091768824535,0.8963842023015562,1,0,0,1,0,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7568772784636942,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
2,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,1.1602153563156814,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.069608097710745,-0.23648467820277688,0.2769186598110673,0,0,0,0,1,0,0.6247289000424799,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,0
1,1.3920275370439,1,0.07304971329648123,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.03857527691644802,0.5178219263351463,0,0,0,1,1,0,0.09869616693509566,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,1.045328063191688,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,0.5173161826050264,1.087990406158045,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,0
1,-0.0949932416497637,2,0.19366731964327816,1,-0.3553926545487033,-0.20338146565044146,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.14627882842917841,-0.15732091768824535,-0.3631957340957721,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,-1.1959840700533373,-0.1279081195975673,1.2972762294444906,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
