Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;16;4;9773;1;1;0.109;1;37;37;9;3;0.137;1;0;0;1;0;1;0.18;0;0.0;0.06;0.07;0.06;0.12666666666666665;0.0;0.0;0.06;0.08;0.05;0.128;0.0;0.10800000000000001;0.13999999999999999;0.174
1;43;1;9991;0;2;0.11;1;37;37;9;9;0.1129;0;0;0;1;0;0;0.38;0;0.14;0.15;0.16;0.14;0.10928571428571429;0.0;0.12;0.14;0.16;0.12;0.11833333333333335;0.0;0.094;-0.08;-0.312
1;1;1;9147;1;1;0.15;1;34;19;0;4;0.15280000000000002;1;0;0;1;1;1;0.18;0;0.0;0.05;0.07;0.04;0.1275;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.076;0.26;0.032
1;1;1;9130;1;1;0.151;1;3;1;2;4;0.151;1;0;0;1;0;0;0.18;0;0.0;0.06;0.11;0.06;0.14444444444444446;0.0;0.0;0.06;0.06;0.06;0.13333333333333333;0.0;0.162;0.03;-0.092
1;17;1;9500;1;1;0.135;1;19;38;9;9;0.12919999999999998;0;0;0;1;0;1;0.18;0;0.0;0.07;0.07;0.07;0.14145714285714286;0.0;0.0;0.08;0.09;0.08;0.13627777777777778;0.0;0.111;0.06;0.202
1;1;3;9773;1;1;0.121;1;19;19;3;3;0.1161;0;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.0;0.06;0.06;0.06;0.12166666666666666;0.0;0.124;0.05;0.179
1;1;1;9254;1;1;0.132;1;1;38;9;9;0.1201;1;0;0;1;1;1;0.2;0;0.0;0.06;0.07;0.06;0.1357142857142857;0.0;0.0;0.06;0.08;0.06;0.13166666666666665;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;4;9119;1;1;0.126;1;3;19;2;9;0.12359999999999999;1;0;0;1;1;0;0.18;0;0.0;0.05;0.06;0.05;0.124;0.0;0.0;0.05;0.09;0.03;0.13;0.0;0.08900000000000001;0.13999999999999999;0.351
1;43;1;9085;1;1;0.162;1;2;1;4;4;0.162;0;0;0;1;0;0;0.19;0;0.0;0.06;0.07;0.06;0.15;0.0;0.0;0.06;0.08;0.06;0.15625;0.0;0.124;0.05;0.179
1;44;1;9003;1;39;0.15;1;1;38;6;6;0.15;1;0;0;1;1;0;0.21;0;0.0;0.06;0.12;0.04;0.11800000000000001;0.0;0.0;0.06;0.11;0.04;0.11875;0.0;0.162;0.03;-0.092
1;1;1;9003;1;1;0.148;1;19;37;9;9;0.1316;1;0;0;1;1;0;0.19;0;0.08;0.12;0.17;0.11;0.12;0.02;0.04;0.12;0.21;0.12;0.12307692307692308;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9085;1;1;0.14;1;3;1;2;4;0.12409999999999999;0;0;0;1;0;0;0.18;0;0.0;0.05;0.12;0.05;0.145;0.02;0.0;0.05;0.05;0.05;0.136;0.0;0.094;-0.08;-0.312
1;1;3;9500;1;1;0.132;1;38;38;9;9;0.1193;1;0;0;1;0;0;0.19;0;0.0;0.08;0.08;0.07;0.11988571428571429;0.0;0.0;0.08;0.08;0.07;0.11988571428571429;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9556;1;1;0.135;1;37;38;7;9;0.1258;0;0;0;1;0;1;0.2;0;0.0;0.07;0.14;0.07;0.10642857142857143;0.0;0.0;0.08;0.08;0.08;0.1155;0.0;0.127;0.37;-0.16999999999999998
1;7;1;9556;1;3;0.13;1;1;37;4;8;0.13;0;0;0;0;1;0;0.23;0;0.03;0.07;0.07;0.03;0.13666666666666666;0.0;0.03;0.08;0.08;0.03;0.11333333333333334;0.04;0.10800000000000001;0.13999999999999999;0.174
1;1;2;9556;1;1;0.125;1;38;1;9;3;0.1163;1;0;0;1;0;0;0.18;0;0.0;0.07;0.08;0.07;0.13428571428571429;0.0;0.0;0.08;0.08;0.08;0.153125;0.0;0.162;0.03;-0.092
1;43;1;9500;1;1;0.12;1;1;1;5;8;0.112;1;0;0;1;0;1;0.19;0;0.0;0.08;0.15;0.07;0.11571428571428571;0.0;0.0;0.08;0.15;0.07;0.11571428571428571;0.0;0.127;0.37;-0.16999999999999998
1;1;3;9500;1;1;0.139;1;3;1;4;1;0.126;1;0;0;1;1;0;0.18;0;0.0;0.08;0.15;0.05;0.12288;0.01;0.0;0.08;0.15;0.05;0.12288;0.01;0.10800000000000001;0.13999999999999999;0.174
1;17;5;9500;1;1;0.14;1;1;1;4;3;0.1311;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.07;0.1319;0.0;0.0;0.08;0.08;0.08;0.14231249999999998;0.0;0.111;0.06;0.202
1;17;1;9238;1;1;0.135;1;1;19;4;4;0.1291;0;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.14666666666666667;0.0;0.0;0.06;0.07;0.06;0.1457142857142857;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;39;1;9085;1;1;0.13;1;37;19;9;7;0.13;1;0;0;1;0;0;0.28;0;0.0;0.05;0.13;0.04;0.1125;0.01;0.0;0.05;0.11;0.04;0.105;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9238;1;1;0.1331;1;38;38;191;192;0.118;0;0;1;1;0;1;0.2;0;0.0;0.06;0.07;0.05;0.114;0.0;0.0;0.06;0.09;0.06;0.115;0.0;0.08900000000000001;0.13999999999999999;0.351
1;18;2;9773;1;1;0.109;1;1;1;4;4;0.109;1;0;0;0;0;0;0.2;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;17;2;9500;1;1;0.145;1;19;37;5;9;0.1305;1;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.07;0.1424;0.0;0.0;0.08;0.08;0.07;0.1424;0.0;0.10800000000000001;0.13999999999999999;0.174
1;7;1;9147;1;3;0.13;1;37;19;9;8;0.13;0;0;0;1;0;0;0.21;0;0.04;0.09;0.09;0.09;0.1088888888888889;0.0;0.03;0.1;0.18;0.1;0.11615384615384616;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;3;9556;1;1;0.131;1;19;38;9;7;0.1285;0;0;0;1;0;1;0.18;0;0.0;0.07;0.09;0.07;0.12855555555555556;0.0;0.0;0.08;0.08;0.08;0.139125;0.0;0.127;0.37;-0.16999999999999998
1;17;3;9254;1;1;0.118;1;19;1;4;4;0.1159;1;0;0;1;1;1;0.18;0;0.0;0.06;0.07;0.06;0.12142857142857143;0.0;0.0;0.06;0.08;0.06;0.11333333333333334;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;2;9773;1;1;0.15;41;1;37;9;7;0.1308;0;0;0;1;0;1;0.2;1;0.0;0.06;0.09;0.05;0.11800000000000001;0.0;0.0;0.06;0.09;0.05;0.11833333333333335;0.0;0.155;0.27999999999999997;-0.40599999999999997
2;39;2;9556;1;1;0.1331;105;1;3;9;2;0.15280000000000002;1;0;0;1;0;0;0.28;1;0.0;0.07;0.09;0.07;0.12428571428571429;0.0;0.0;0.08;0.08;0.08;0.12300000000000001;0.0;0.124;0.05;0.179
1;17;1;9238;1;1;0.158;1;1;1;5;6;0.1405;0;0;0;1;0;1;0.2;0;0.0;0.06;0.09;0.06;0.11333333333333334;0.0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.10800000000000001;0.13999999999999999;0.174
1;39;1;9119;1;1;0.1387;1;1;12;4;3;0.1113;0;0;0;1;1;0;0.27;0;0.01;0.06;0.07;0.03;0.12;0.0;0.02;0.06;0.07;0.02;0.11;0.0;0.139;-0.03;0.079
1;1;2;9119;1;1;0.14;1;19;19;9;9;0.1257;1;0;0;1;1;0;0.18;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.094;-0.08;-0.312
1;17;4;9070;1;1;0.16;1;1;19;5;7;0.1555;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.14;0.0;0.0;0.06;0.06;0.06;0.15;0.0;0.111;0.06;0.202
1;1;3;9773;1;1;0.145;1;38;38;9;5;0.1331;0;0;0;1;0;1;0.2;0;0.0;0.06;0.09;0.04;0.13;0.0;0.0;0.06;0.13;0.04;0.1125;0.0;0.10800000000000001;0.13999999999999999;0.174
4;43;1;9670;1;1;0.15;1;37;37;9;6;0.11;0;0;0;1;0;0;0.4;0;0.04;0.08;0.08;0.08;0.11625;0.0;0.03;0.07;0.12;0.05;0.11199999999999999;0.0;0.094;-0.08;-0.312
1;1;1;9238;1;1;0.116;1;38;38;9;8;0.1087;1;0;0;1;1;0;0.18;0;0.0;0.06;0.09;0.05;0.11;0.0;0.0;0.06;0.12;0.0;0.0;0.0;0.111;0.06;0.202
1;1;1;9238;1;1;0.127;1;1;19;4;3;0.1417;1;0;0;1;1;0;0.22;0;0.0;0.06;0.06;0.06;0.12666666666666665;0.0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;1;9773;1;1;0.12;1;1;38;5;5;0.12140000000000001;0;0;0;0;0;0;0.2;0;0.0;0.06;0.07;0.04;0.13;0.0;0.0;0.06;0.07;0.05;0.138;0.0;0.124;0.05;0.179
1;17;1;9070;1;1;0.122;1;1;1;4;8;0.1238;1;0;1;0;0;1;0.18;0;0.0;0.06;0.06;0.06;0.11833333333333335;0.0;0.0;0.06;0.08;0.06;0.11;0.0;0.127;0.37;-0.16999999999999998
1;43;1;9003;1;1;0.119;1;37;37;9;6;0.119;0;0;1;1;1;0;0.23;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.06;0.08;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9147;1;1;0.129;1;37;37;9;7;0.1178;0;0;0;1;0;1;0.19;0;0.0;0.05;0.06;0.04;0.11;0.0;0.0;0.05;0.09;0.04;0.13857142857142857;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9773;1;1;0.143;1;1;38;8;8;0.1367;1;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.0;0.06;0.06;0.06;0.14;0.0;0.111;0.06;0.202
1;1;1;9500;1;1;0.148;1;19;19;4;4;0.1338;0;0;0;1;0;0;0.18;0;0.0;0.08;0.08;0.07;0.13485714285714284;0.0;0.0;0.08;0.08;0.07;0.13485714285714284;0.0;0.127;0.37;-0.16999999999999998
1;44;1;9003;1;39;0.13;1;2;3;9;6;0.13;0;0;0;1;1;0;0.2;0;0.0;0.06;0.12;0.04;0.10800000000000001;0.0;0.0;0.06;0.13;0.04;0.12;0.0;0.124;0.05;0.179
1;43;1;9556;1;1;0.128;1;38;38;7;8;0.1235;1;0;0;1;0;0;0.22;0;0.0;0.07;0.14;0.06;0.10744444444444444;0.01;0.0;0.08;0.1;0.08;0.11837500000000001;0.0;0.127;0.37;-0.16999999999999998
1;1;6;9500;1;1;0.12;41;1;1;9;6;0.1148;1;0;0;1;0;0;0.21;1;0.0;0.07;0.11;0.04;0.1325;0.0;0.0;0.07;0.09;0.05;0.1382;0.0;0.111;0.06;0.202
1;39;1;9853;1;19;0.1331;1;19;4;9;4;0.116;1;0;0;1;0;0;0.29;0;0.0;0.07;0.14;0.0;0.0;0.0;0.0;0.06;0.06;0.0;0.0;0.0;0.111;0.06;0.202
1;1;3;9773;1;1;0.131;1;38;37;7;7;0.1272;1;0;0;1;0;1;0.18;0;0.0;0.06;0.06;0.06;0.15;0.0;0.0;0.06;0.06;0.06;0.12833333333333333;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;171;1;1;0.134;1;19;37;7;7;0.1361;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;17;1;9991;0;1;0.12;1;38;3;9;3;0.1169;1;0;1;0;0;0;0.26;0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.05;0.06;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;42;1;9773;1;1;0.1331;1;19;6;4;3;0.12;0;0;0;1;1;0;0.27;0;0.0;0.04;0.08;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.094;-0.08;-0.312
1;43;1;9070;1;1;0.125;1;38;37;8;7;0.13169999999999998;1;0;0;1;1;0;0.2;0;0.03;0.06;0.06;0.04;0.1275;0.0;0.03;0.09;0.12;0.03;0.12666666666666665;0.0;0.124;0.05;0.179
2;39;1;171;1;12;0.11;1;37;37;7;7;0.106;1;0;0;1;1;0;0.36;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.076;0.26;0.032
1;1;1;9773;1;1;0.111;1;19;19;9;9;0.11;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.05;0.126;0.0;0.0;0.06;0.08;0.06;0.12;0.0;0.111;0.06;0.202
2;42;1;9991;0;1;0.13;1;3;2;2;2;0.13;0;0;0;1;1;0;0.27;0;0.02;0.02;0.02;0.02;0.125;0.0;0.0;0.05;0.06;0.02;0.125;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9254;1;1;0.121;1;19;19;5;8;0.1175;1;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.1057142857142857;0.0;0.0;0.06;0.11;0.03;0.11666666666666665;0.0;0.162;0.03;-0.092
1;39;1;8014;0;1;0.1331;1;37;37;9;9;0.1125;0;0;0;1;0;1;0.3;0;0.0;0.07;0.07;0.06;0.14666666666666667;0.01;0.0;0.06;0.07;0.06;0.14333333333333334;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;3;9085;1;1;0.147;1;19;19;9;1;0.1356;1;0;0;1;0;0;0.2;0;0.0;0.06;0.07;0.06;0.16714285714285715;0.0;0.0;0.06;0.06;0.06;0.15333333333333335;0.0;0.139;-0.03;0.079
2;39;1;9991;0;1;0.16;1;1;3;1;2;0.13;0;0;0;0;1;1;0.26;0;0.0;0.05;0.12;0.03;0.10666666666666666;0.0;0.0;0.05;0.11;0.03;0.10666666666666666;0.0;0.094;-0.08;-0.312
1;1;4;171;1;1;0.146;1;1;1;9;5;0.15130000000000002;1;0;0;1;0;1;0.19;0;0.06;0.12;0.12;0.12;0.1275;0.0;0.04;0.11;0.16;0.11;0.1325;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;4;9238;1;1;0.13;1;1;19;4;5;0.1248;1;0;0;1;0;0;0.19;0;0.0;0.06;0.06;0.06;0.13;0.0;0.0;0.06;0.08;0.05;0.134;0.0;0.08900000000000001;0.13999999999999999;0.351
1;1;1;9085;1;1;0.128;1;19;1;5;4;0.1357;1;0;0;1;0;0;0.2;0;0.0;0.05;0.07;0.04;0.1275;0.0;0.0;0.05;0.05;0.05;0.134;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;4;9773;1;1;0.137;1;1;1;5;5;0.1258;0;0;1;1;1;0;0.2;0;0.0;0.06;0.07;0.05;0.122;0.0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.127;0.37;-0.16999999999999998
1;1;5;9500;1;1;0.145;1;38;38;9;9;0.1255;1;0;0;1;0;1;0.18;0;0.0;0.08;0.08;0.08;0.1376375;0.0;0.0;0.08;0.08;0.08;0.1376375;0.0;0.094;-0.08;-0.312
1;1;1;9773;1;1;0.1331;1;3;19;4;5;0.105;1;0;0;1;0;0;0.2;0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.0;0.06;0.06;0.06;0.125;0.0;0.127;0.37;-0.16999999999999998
1;1;5;9254;1;1;0.131;1;19;37;9;9;0.1237;0;0;0;1;0;1;0.19;0;0.0;0.06;0.08;0.05;0.11666666666666665;0.0;0.0;0.06;0.07;0.05;0.122;0.0;0.08900000000000001;0.13999999999999999;0.351
1;17;1;9147;1;1;0.134;1;19;38;4;8;0.1295;0;0;0;1;0;1;0.18;0;0.0;0.05;0.05;0.05;0.11599999999999999;0.0;0.0;0.05;0.12;0.04;0.12625;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;4;9147;1;1;0.1331;1;1;19;4;6;0.106;1;0;0;1;0;0;0.24;0;0.0;0.05;0.11;0.02;0.105;0.0;0.0;0.05;0.14;0.01;0.11;0.0;0.127;0.37;-0.16999999999999998
4;39;1;8014;0;3;0.1;1;37;37;9;9;0.13;0;0;0;1;0;1;0.43;0;0.0;0.06;0.07;0.05;0.122;0.0;0.0;0.06;0.06;0.06;0.12333333333333334;0.0;0.094;-0.08;-0.312
1;44;1;9254;1;39;0.17;1;19;2;9;3;0.17;0;0;0;0;1;0;0.26;0;0.02;0.08;0.14;0.08;0.15125;0.0;0.01;0.06;0.12;0.06;0.13666666666666666;0.0;0.111;0.06;0.202
1;15;1;9773;1;1;0.12;26;19;19;4;5;0.12;1;0;0;1;0;0;0.22;1;0.0;0.06;0.06;0.06;0.13;0.0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.124;0.05;0.179
1;1;2;171;1;1;0.125;1;38;19;9;9;0.1173;1;0;0;1;1;1;0.21;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;4;9500;1;1;0.115;1;3;3;2;2;0.1115;1;0;1;0;0;0;0.19;0;0.0;0.07;0.1;0.04;0.11960000000000001;0.0;0.0;0.07;0.07;0.0;0.0;0.0;0.139;-0.03;0.079
2;39;1;9003;1;19;0.1331;1;19;37;9;10;0.12;0;0;1;1;0;0;0.37;0;0.0;0.06;0.1;0.06;0.12875;0.0;0.0;0.06;0.12;0.06;0.129;0.0;0.162;0.03;-0.092
1;1;3;9500;1;1;0.119;1;19;37;9;9;0.1194;1;0;0;1;0;0;0.2;0;0.0;0.07;0.07;0.07;0.13775714285714288;0.0;0.0;0.08;0.08;0.08;0.15599999999999997;0.0;0.124;0.05;0.179
1;1;1;9085;1;1;0.136;1;1;38;9;9;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.05;0.07;0.05;0.14400000000000002;0.01;0.0;0.05;0.05;0.05;0.136;0.0;0.127;0.37;-0.16999999999999998
1;17;1;9773;1;1;0.138;1;1;19;9;9;0.124;0;0;0;1;0;1;0.19;0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.0;0.06;0.06;0.06;0.13833333333333334;0.0;0.111;0.06;0.202
1;1;3;9147;1;1;0.133;1;38;19;9;10;0.125;1;0;0;1;0;0;0.18;0;0.0;0.05;0.06;0.05;0.128;0.01;0.0;0.05;0.06;0.05;0.126;0.0;0.094;-0.08;-0.312
1;1;1;9238;1;1;0.116;1;38;19;8;10;0.1108;1;0;0;1;1;0;0.19;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.162;0.03;-0.092
1;39;1;9130;1;1;0.15;1;19;19;9;5;0.16;1;0;0;1;1;0;0.24;0;0.0;0.05;0.13;0.04;0.1375;0.01;0.0;0.05;0.09;0.03;0.12;0.0;0.094;-0.08;-0.312
1;1;2;9773;1;1;0.122;1;37;37;9;9;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.06;0.14;0.04;0.1125;0.0;0.0;0.06;0.09;0.05;0.13;0.0;0.094;-0.08;-0.312
1;51;1;8014;0;1;0.121;1;1;38;5;7;0.1123;0;0;0;1;0;0;0.22;0;0.14;0.16;0.16;0.13;0.10923076923076923;0.0;0.13;0.13;0.13;0.11;0.11454545454545456;0.0;0.162;0.03;-0.092
1;7;3;9130;1;3;0.13;1;19;37;90;5;0.13;0;0;1;0;0;0;0.27;0;0.01;0.05;0.06;0.02;0.115;0.0;0.0;0.05;0.05;0.01;0.11;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9670;1;1;0.116;1;3;3;3;3;0.11009999999999999;1;0;0;1;1;0;0.19;0;0.0;0.06;0.09;0.05;0.13333333333333333;0.0;0.0;0.06;0.06;0.05;0.13;0.0;0.124;0.05;0.179
1;1;2;9238;1;1;0.136;1;37;38;9;8;0.1392;1;0;0;1;0;0;0.18;0;0.0;0.06;0.07;0.06;0.13833333333333334;0.0;0.0;0.06;0.06;0.06;0.14;0.0;0.094;-0.08;-0.312
4;39;1;9500;1;19;0.1331;1;38;1;9;4;0.12;0;0;0;1;0;1;0.35;0;0.0;0.08;0.09;0.08;0.1363;0.01;0.0;0.08;0.09;0.08;0.1363;0.01;0.094;-0.08;-0.312
1;1;3;9773;1;1;0.135;1;1;1;3;5;0.1301;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.13666666666666666;0.0;0.0;0.06;0.07;0.06;0.13;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9853;1;1;0.122;1;3;19;2;3;0.1129;0;0;0;1;0;0;0.18;0;0.0;0.07;0.09;0.07;0.11857142857142858;0.0;0.0;0.07;0.07;0.07;0.11857142857142858;0.0;0.162;0.03;-0.092
1;17;2;9254;1;1;0.128;1;38;38;9;9;0.1291;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.12666666666666665;0.0;0.0;0.06;0.07;0.05;0.146;0.0;0.111;0.06;0.202
2;39;1;9238;1;42;0.17;1;19;38;8;8;0.1595;0;0;0;1;1;0;0.33;0;0.0;0.06;0.06;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351
1;7;1;9556;1;43;0.16;1;38;19;9;9;0.16;0;0;0;1;1;0;0.36;0;0.0;0.07;0.16;0.01;0.12;0.0;0.0;0.07;0.13;0.0;0.0;0.01;0.111;0.06;0.202
1;44;1;9238;1;39;0.15;1;1;37;4;8;0.1456;1;0;0;1;0;1;0.2;0;0.03;0.06;0.06;0.06;0.13333333333333333;0.0;0.02;0.06;0.06;0.06;0.14166666666666666;0.0;0.139;-0.03;0.079
1;1;5;9500;1;1;0.125;1;1;1;3;8;0.1156;1;0;0;1;0;0;0.18;0;0.0;0.07;0.09;0.06;0.12183333333333332;0.0;0.0;0.07;0.09;0.06;0.11783333333333332;0.0;0.162;0.03;-0.092
1;1;2;9070;1;1;0.124;1;19;1;9;3;0.1237;1;0;0;1;0;1;0.18;0;0.01;0.06;0.08;0.06;0.12714285714285714;0.01;0.0;0.06;0.08;0.06;0.12625;0.0;0.139;-0.03;0.079
1;39;1;9500;1;1;0.11;1;37;37;9;9;0.13;0;0;1;0;0;0;0.32;0;0.0;0.07;0.12;0.04;0.13699999999999998;0.0;0.0;0.07;0.07;0.0;0.0;0.0;0.162;0.03;-0.092
1;1;3;171;1;1;0.115;1;9;1;6;6;0.1087;1;0;0;0;0;0;0.21;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312
1;44;1;9003;1;39;0.15;1;19;1;1;1;0.15;0;0;0;1;1;0;0.22;0;0.0;0.06;0.12;0.03;0.13333333333333333;0.0;0.0;0.06;0.12;0.03;0.1275;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;1;1;9238;1;1;0.115;1;1;1;9;4;0.10909999999999999;1;0;1;0;0;1;0.22;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.124;0.05;0.179
1;1;1;9773;1;1;0.159;1;34;26;0;6;0.1601;1;0;0;1;0;0;0.18;0;0.0;0.06;0.06;0.06;0.15166666666666667;0.0;0.0;0.06;0.07;0.06;0.14857142857142858;0.0;0.076;0.26;0.032
1;1;4;9500;1;1;0.13;1;19;19;9;7;0.1199;1;0;0;1;0;0;0.18;0;0.0;0.07;0.07;0.07;0.1378;0.0;0.0;0.08;0.08;0.08;0.12612500000000001;0.0;0.124;0.05;0.179
1;1;1;9773;1;1;0.132;1;2;1;9;9;0.1264;1;1;0;1;0;1;0.18;0;0.0;0.06;0.09;0.06;0.11166666666666666;0.0;0.0;0.06;0.11;0.05;0.124;0.0;0.10800000000000001;0.13999999999999999;0.174
1;1;1;9238;1;1;0.1331;1;19;37;9;9;0.13;0;0;0;0;0;1;0.2;0;0.0;0.06;0.1;0.05;0.134;0.0;0.0;0.06;0.09;0.05;0.114;0.0;0.10800000000000001;0.13999999999999999;0.174
1;17;4;9670;1;1;0.11;1;19;37;9;99;0.1061;1;1;1;0;0;1;0.18;0;0.0;0.06;0.06;0.01;0.11;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;18;1;9670;1;1;0.133;1;1;1;9;9;0.1215;1;0;0;1;0;1;0.19;0;0.0;0.06;0.07;0.06;0.13;0.0;0.0;0.06;0.06;0.06;0.14333333333333334;0.0;0.124;0.05;0.179
1;1;1;9773;1;1;0.125;1;3;2;2;1;0.1191;1;0;0;1;0;0;0.22;0;0.0;0.06;0.13;0.02;0.12;0.0;0.0;0.06;0.14;0.01;0.1;0.0;0.094;-0.08;-0.312
1;44;1;9085;1;39;0.13;1;1;1;4;4;0.13;1;1;0;1;1;0;0.26;0;0.02;0.06;0.2;0.04;0.125;0.0;0.01;0.06;0.16;0.03;0.1;0.0;0.155;0.27999999999999997;-0.40599999999999997
1;17;2;9254;1;1;0.125;1;37;37;9;8;0.1226;1;0;1;0;0;0;0.2;0;0.0;0.06;0.08;0.04;0.1175;0.0;0.0;0.06;0.06;0.06;0.13166666666666665;0.0;0.111;0.06;0.202
1;17;4;9085;1;1;0.106;1;37;1;3;9;0.106;0;0;0;1;0;0;0.2;0;0.0;0.06;0.09;0.06;0.13166666666666665;0.0;0.0;0.06;0.08;0.04;0.14;0.0;0.139;-0.03;0.079
1;39;1;9991;0;1;0.15;1;19;37;9;8;0.1385;0;0;0;1;0;0;0.26;0;0.0;0.05;0.1;0.04;0.12;0.0;0.0;0.05;0.09;0.04;0.1125;0.0;0.127;0.37;-0.16999999999999998
1;39;1;8014;0;1;0.12;1;19;37;8;7;0.1;1;0;0;1;0;0;0.24;0;0.0;0.06;0.11;0.01;0.1;0.0;0.0;0.06;0.06;0.0;0.0;0.06;0.094;-0.08;-0.312
1;17;6;9147;1;1;0.13;1;37;37;9;9;0.11040000000000001;1;0;0;1;1;0;0.25;0;0.13;0.15;0.15;0.13;0.1076923076923077;0.0;0.11;0.14;0.15;0.12;0.11833333333333335;0.0;0.076;0.26;0.032
1;17;1;9254;1;1;0.131;1;38;37;4;9;0.13169999999999998;1;0;0;0;0;0;0.18;0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998
1;1;1;9853;1;1;0.121;1;19;19;7;7;0.113;1;0;0;1;0;0;0.21;0;0.0;0.06;0.09;0.05;0.124;0.0;0.0;0.06;0.11;0.01;0.11;0.0;0.127;0.37;-0.16999999999999998
1;39;1;9500;1;3;0.1338;1;3;37;2;10;0.184;0;0;0;1;0;0;0.28;0;0.0;0.07;0.09;0.07;0.17005555555555557;0.0;0.01;0.08;0.09;0.08;0.16582222222222223;0.0;0.155;0.27999999999999997;-0.40599999999999997
