Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,0.2857142857142857,1,0.9506929102229363,1,0.0,0.4421052631578948,0.0,0.0,0.0,0.04639175257731959,0.046153846153846156,0.34631578947368413,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.2692307692307693,0.22222222222222224,0.19230769230769232,0.713112582781457,0.0,0.0,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6589423076923077,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0
2,0.6785714285714285,1,0.9152440249045993,1,0.0,0.05263157894736836,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.02564102564102564,0.7894736842105263,0,0,0,1,1,0,0.5283018867924527,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.7858719646799117,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.796923076923077,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.0,1,0.9677646113677445,1,0.0,0.3789473684210527,0.0,0.0,0.0,0.020618556701030927,0.046153846153846156,0.2873684210526315,0,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.609271523178808,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.6246153846153846,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.9285714285714285,1,0.9090178750753163,1,0.9761904761904762,0.4736842105263157,0.0,0.0,0.0,0.02577319587628866,0.02564102564102564,0.5084210526315791,1,0,0,0,0,0,0.1132075471698113,0,0.35000000000000003,0.46153846153846156,0.4222222222222222,0.34615384615384615,0.7240618101545253,0.0,0.21052631578947367,0.3913043478260869,0.4545454545454546,0.30000000000000004,0.7269230769230769,0.0,0.15116279069767458,0.4888888888888888,1.0,1
1,0.7321428571428571,1,0.9999999999999999,0,0.0,0.6842105263157894,0.0,0.0,0.023255813953488372,0.020618556701030927,0.015384615384615385,0.26315789473684204,0,0,0,1,0,0,0.24528301886792453,0,0.2,0.2692307692307693,0.2,0.2692307692307693,0.7492904446546831,0.0,0.05263157894736842,0.21739130434782608,0.15151515151515152,0.25,0.796923076923077,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,3,0.9781080538260695,1,0.0,0.6947368421052631,0.19626168224299065,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4515789473684211,0,0,1,0,0,1,0.05660377358490565,1,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6622516556291391,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.6353846153846153,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.2857142857142857,1,0.8014661578630247,0,0.0,0.43157894736842106,0.0,0.8372093023255813,0.8372093023255813,0.02577319587628866,0.041025641025641026,0.39473684210526305,0,0,1,1,0,1,0.09433962264150941,0,0.05,0.23076923076923078,0.15555555555555556,0.15384615384615385,0.6754966887417219,0.0,0.05263157894736842,0.2608695652173913,0.24242424242424243,0.25,0.7,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
2,0.7499999999999999,1,0.8014661578630247,0,0.0,0.6842105263157894,0.0,0.8372093023255813,0.883720930232558,0.04639175257731959,0.020512820512820513,0.48315789473684223,0,0,0,1,0,0,0.6226415094339623,0,0.35000000000000003,0.42307692307692313,0.24444444444444446,0.42307692307692313,0.7176399759181215,0.0,0.15789473684210525,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.7307692307692307,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,1,0.013858204458726651,1,0.0,0.4421052631578948,0.0,0.046511627906976744,0.4186046511627907,0.010309278350515464,0.046153846153846156,0.2873684210526315,0,0,0,1,0,0,0.037735849056603765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.0,4,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.0,0.2558139534883721,0.015463917525773196,0.05128205128205128,0.38526315789473675,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6958940397350993,0.0,0.0,0.34782608695652173,0.2727272727272727,0.4,0.713162393162393,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
4,0.6785714285714285,1,0.9135368547901185,1,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.030927835051546393,0.035897435897435895,0.5789473684210527,1,0,0,1,1,0,0.32075471698113206,0,0.0,0.23076923076923078,0.2,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.0,1,0.9506929102229363,1,0.0,0.4421052631578948,0.0,0.8372093023255813,0.8372093023255813,0.03608247422680412,0.046153846153846156,0.3768421052631581,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.6710816777041942,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.682051282051282,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.10714285714285715,1,0.9090178750753163,1,0.047619047619047616,0.26315789473684204,0.0,0.8372093023255813,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.26315789473684204,0,0,0,1,0,0,0.2830188679245283,0,0.2,0.38461538461538464,0.4444444444444445,0.15384615384615385,0.609271523178808,0.16666666666666666,0.15789473684210525,0.3913043478260869,0.3939393939393939,0.15000000000000002,0.6282051282051281,0.16666666666666666,0.9186046511627907,0.7999999999999999,0.0,0
1,0.0,3,0.9152440249045993,1,0.0,0.43157894736842106,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.33999999999999986,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.19230769230769232,0.17777777777777778,0.11538461538461539,0.5827814569536424,0.0,0.0,0.21739130434782608,0.21212121212121213,0.1,0.5384615384615384,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.2857142857142857,3,0.9677646113677445,1,0.0,0.28421052631578947,0.0,0.0,0.8604651162790697,0.015463917525773196,0.015384615384615385,0.20315789473684198,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7350993377483444,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7384615384615384,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.0,1,0.9090178750753163,1,0.0,0.41052631578947363,0.0,0.8372093023255813,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.44000000000000017,1,0,0,1,1,0,0.05660377358490565,0,0.0,0.19230769230769232,0.17777777777777778,0.19230769230769232,0.6781456953642384,0.0,0.0,0.21739130434782608,0.2727272727272727,0.2,0.7358974358974358,0.08333333333333333,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.7499999999999999,2,0.9506929102229363,1,0.0,0.26315789473684204,0.0,0.8372093023255813,0.7674418604651162,0.4639175257731959,0.0,0.2789473684210526,0,0,1,1,0,0,0.09433962264150941,0,0.55,0.5384615384615385,0.3111111111111111,0.46153846153846156,0.6534216335540839,0.16666666666666666,0.5789473684210527,0.6086956521739131,0.42424242424242425,0.6000000000000001,0.6641025641025641,0.16666666666666666,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,1,0.9677646113677445,1,0.0,0.2526315789473683,0.0,0.8372093023255813,0.8372093023255813,0.05154639175257732,0.03076923076923077,0.26,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.19230769230769232,0.13333333333333333,0.11538461538461539,0.6887417218543046,0.0,0.0,0.21739130434782608,0.21212121212121213,0.15000000000000002,0.7,0.08333333333333333,0.0,0.7555555555555555,0.5785997357992074,1
1,0.0,2,0.9781080538260695,1,0.0,0.49473684210526314,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.3989473684210527,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6534216335540839,0.0,0.0,0.2608695652173913,0.33333333333333337,0.15000000000000002,0.6641025641025641,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.0,1,0.9506929102229363,1,0.0,0.3999999999999999,0.0,0.046511627906976744,0.4186046511627907,0.010309278350515464,0.041025641025641026,0.3336842105263158,0,0,0,1,0,0,0.037735849056603765,0,0.0,0.2692307692307693,0.26666666666666666,0.15384615384615385,0.6596026490066225,0.0,0.0,0.30434782608695654,0.33333333333333337,0.25,0.6299999999999999,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,1
1,0.2857142857142857,6,0.9677646113677445,1,0.0,0.2315789473684211,0.0,0.8604651162790697,0.4186046511627907,0.0,0.005128205128205128,0.20631578947368423,0,0,0,0,1,0,0.037735849056603765,0,0.0,0.23076923076923078,0.2,0.15384615384615385,0.5960264900662252,0.0,0.0,0.2608695652173913,0.33333333333333337,0.15000000000000002,0.5474358974358974,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
5,0.10714285714285715,1,0.9075115485037156,1,0.047619047619047616,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.4736842105263157,0,0,0,0,1,0,0.24528301886792453,0,0.0,0.23076923076923078,0.13333333333333333,0.038461538461538464,0.5298013245033113,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,0
1,0.2857142857142857,5,0.9075115485037156,1,0.0,0.3157894736842104,0.0,0.4186046511627907,0.0,0.02577319587628866,0.02564102564102564,0.2905263157894735,1,0,0,1,1,0,0.09433962264150941,0,0.0,0.23076923076923078,0.13333333333333333,0.038461538461538464,0.5827814569536424,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,1
4,0.7499999999999999,1,0.8014661578630247,0,0.26190476190476186,0.4010526315789473,0.0,0.7674418604651162,0.7674418604651162,0.0,0.0,0.11578947368421044,1,0,0,1,0,0,0.5849056603773586,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6887417218543046,0.0,0.0,0.2608695652173913,0.30303030303030304,0.2,0.673076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,1
1,0.2857142857142857,1,0.9677646113677445,1,0.0,0.34736842105263155,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4284210526315788,1,0,0,1,1,0,0.037735849056603765,0,0.0,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6993377483443708,0.0,0.0,0.2608695652173913,0.30303030303030304,0.25,0.7134615384615384,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
1,0.0,1,0.9677646113677445,1,0.0,0.3157894736842104,0.0,0.4186046511627907,0.0,0.03608247422680412,0.020512820512820513,0.2905263157894735,0,0,0,1,1,0,0.07547169811320753,0,0.0,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.5916114790286975,0.0,0.0,0.21739130434782608,0.15151515151515152,0.2,0.5923076923076923,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.7321428571428571,1,0.9506929102229363,1,0.0,0.3999999999999999,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.05263157894736836,0,0,0,1,0,0,0.05660377358490565,0,0.05,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6130558183538316,0.0,0.05263157894736842,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.623076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.7678571428571428,1,0.9090178750753163,1,0.9047619047619047,0.5789473684210527,0.0,0.4186046511627907,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.5789473684210527,1,0,0,1,0,0,0.1132075471698113,0,0.05,0.23076923076923078,0.3111111111111111,0.19230769230769232,0.7644276253547777,0.0,0.05263157894736842,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7230769230769231,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.2857142857142857,1,0.9506929102229363,1,0.0,0.27368421052631575,0.0,0.0,0.0,0.020618556701030927,0.015384615384615385,0.2684210526315789,1,0,0,1,0,0,0.07547169811320753,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6839735099337748,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6951538461538461,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.7499999999999999,1,0.9506929102229363,1,0.0,0.34736842105263155,0.0,0.0,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.05263157894736836,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6940397350993377,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7975961538461538,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
2,0.6785714285714285,1,0.8014661578630247,0,0.4285714285714285,0.05263157894736836,0.0,0.8604651162790697,0.4186046511627907,0.0,0.05128205128205128,0.17157894736842105,0,0,1,0,0,0,0.15094339622641512,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7064017660044151,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7269230769230769,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,1,0.9135368547901185,1,0.0,0.43157894736842106,0.0,0.4186046511627907,0.4186046511627907,0.4639175257731959,0.041025641025641026,0.40947368421052643,1,0,0,0,1,0,0.05660377358490565,0,0.0,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.6887417218543046,0.0,0.0,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.6461538461538461,0.16666666666666666,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
2,0.6785714285714285,1,0.9243824061056437,1,0.4285714285714285,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.368421052631579,1,0,0,1,0,0,0.2641509433962264,0,0.0,0.23076923076923078,0.24444444444444446,0.0,0.0,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,1
1,0.2857142857142857,3,0.9243824061056437,1,0.0,0.3157894736842104,0.0,0.4186046511627907,0.4186046511627907,0.03608247422680412,0.041025641025641026,0.2789473684210526,0,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.6181015452538631,0.0,0.0,0.2608695652173913,0.36363636363636365,0.2,0.5923076923076923,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.7499999999999999,2,0.9677646113677445,1,0.0,0.42105263157894735,0.0,0.046511627906976744,0.4186046511627907,0.005154639175257732,0.035897435897435895,0.30000000000000004,1,0,0,1,1,0,0.09433962264150941,0,0.0,0.23076923076923078,0.26666666666666666,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
1,0.0,1,0.9152440249045993,1,0.0,0.34736842105263155,0.0,0.8604651162790697,0.8372093023255813,0.02577319587628866,0.03076923076923077,0.28526315789473666,0,0,0,1,0,1,0.018867924528301883,0,0.0,0.19230769230769232,0.24444444444444446,0.15384615384615385,0.6130558183538316,0.0,0.0,0.21739130434782608,0.2727272727272727,0.25,0.6461538461538461,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,1
1,0.0,6,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.4186046511627907,0.4186046511627907,0.005154639175257732,0.020512820512820513,0.40315789473684216,1,0,0,1,0,1,0.0,0,0.0,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.710794701986755,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7224134615384614,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.0,1,0.9090178750753163,1,0.0,0.4736842105263157,0.0,0.046511627906976744,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.5410526315789475,0,0,0,1,0,0,0.018867924528301883,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.6675496688741722,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.6246153846153846,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,3,0.9506929102229363,1,0.0,0.5789473684210527,0.0,0.4186046511627907,0.8604651162790697,0.005154639175257732,0.005128205128205128,0.3768421052631581,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7212866603595081,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.733076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,2
2,0.10714285714285715,1,0.8014661578630247,0,0.047619047619047616,0.368421052631579,0.0,0.4186046511627907,0.8604651162790697,0.015463917525773196,0.035897435897435895,0.368421052631579,0,0,0,1,0,0,0.2830188679245283,0,0.4,0.5384615384615385,0.4,0.5,0.6805909322465615,0.0,0.3684210526315789,0.4782608695652174,0.5757575757575758,0.5,0.6892307692307692,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.30357142857142855,1,0.9075115485037156,1,0.0,0.2315789473684211,0.0,0.0,0.8372093023255813,0.020618556701030927,0.035897435897435895,0.34631578947368413,1,0,0,1,1,0,0.05660377358490565,0,0.0,0.23076923076923078,0.13333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.2857142857142857,3,0.9243824061056437,1,0.0,0.4010526315789473,0.0,0.9302325581395349,0.0,0.010309278350515464,0.015384615384615385,0.2315789473684211,1,0,0,1,0,0,0.07547169811320753,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6710816777041942,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6692307692307692,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.7499999999999999,1,0.9999999999999999,0,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.42947368421052645,1,0,0,1,1,0,0.15094339622641512,0,0.7000000000000001,0.576923076923077,0.35555555555555557,0.576923076923077,0.5721854304635762,0.0,0.6842105263157894,0.6086956521739131,0.42424242424242425,0.7000000000000001,0.6115384615384615,0.0,0.2093023255813954,0.0,0.12417437252311753,2
2,0.6785714285714285,2,0.9152440249045993,1,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.13684210526315788,0,0,0,1,0,0,0.6226415094339623,0,0.0,0.19230769230769232,0.26666666666666666,0.11538461538461539,0.7064017660044151,0.08333333333333333,0.0,0.21739130434782608,0.24242424242424243,0.25,0.6569230769230768,0.0,0.2093023255813954,0.0,0.12417437252311753,1
1,0.0,1,0.9861417955412733,1,0.0,0.3999999999999999,0.0,0.8372093023255813,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.3336842105263158,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6269315673289183,0.0,0.0,0.2608695652173913,0.18181818181818182,0.2,0.6461538461538461,0.0,0.9186046511627907,0.7999999999999999,0.0,1
1,0.2857142857142857,1,0.9677646113677445,1,0.0,0.4010526315789473,0.0,0.0,0.4186046511627907,0.7268041237113402,0.5846153846153846,0.4736842105263157,1,0,0,1,0,0,0.09433962264150941,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.8035320088300221,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8615384615384615,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.7499999999999999,1,0.9152440249045993,1,0.0,0.3789473684210527,0.0,0.4186046511627907,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.36526315789473673,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.6675496688741722,0.0,0.0,0.21739130434782608,0.18181818181818182,0.2,0.6676923076923077,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.7499999999999999,1,0.9999999999999999,0,0.0,0.05263157894736836,0.0,0.046511627906976744,0.4186046511627907,0.005154639175257732,0.005128205128205128,0.2410526315789474,0,0,0,0,1,0,0.43396226415094336,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,0
1,0.7499999999999999,1,0.9135368547901185,1,0.0,0.4736842105263157,0.0,0.023255813953488372,0.0,0.010309278350515464,0.015384615384615385,0.4736842105263157,1,0,0,1,0,0,0.09433962264150941,0,0.0,0.19230769230769232,0.24444444444444446,0.15384615384615385,0.6490066225165563,0.0,0.0,0.21739130434782608,0.2727272727272727,0.25,0.7153846153846154,0.0,0.5930232558139535,1.0,0.3117569352708058,2
