Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;18;6;9500;1;1;0.49473684210526314;1;38;37;9;5;0.34736842105263155;1;0;0;0;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.0;0.19444444444444442;0.0;0.0
2;39;1;9991;0;12;0.4010526315789473;1;37;37;9;9;0.408421052631579;1;0;0;1;1;0;0.6603773584905661;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.4448
1;17;1;9254;1;1;0.0736842105263158;1;37;37;7;7;0.0736842105263158;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.2222222222222222;0.8333333333333334;0.23399999999999999
1;1;1;9070;1;1;0.2210526315789474;1;3;3;0;1;0.14421052631578957;1;0;0;1;1;0;0.1132075471698113;0;0.0;0.08333333333333333;0.0;0.3333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.09302325581395349;0.2638888888888889;0.3333333333333333;0.09473684210526315
1;1;1;9500;1;1;0.4736842105263157;1;1;19;9;9;0.35578947368421066;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.32558139534883723;0.20833333333333331;0.9333333333333333;0.2760444444444444
1;1;2;9853;1;1;0.27368421052631575;1;38;38;7;5;0.26315789473684204;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.16279069767441862;0.25;0.5833333333333334;0.1977777777777778
1;1;1;171;1;1;0.6947368421052631;41;1;1;9;7;0.7168421052631577;1;0;0;0;0;0;0.037735849056603765;1;0.30000000000000004;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.5;0.5348837209302325;0.3333333333333333;1.0;0.2016666666666667
4;1;1;9991;0;1;0.368421052631579;1;37;37;9;9;0.24315789473684202;0;0;1;0;0;0;0.3773584905660377;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.0;0.0;0.0;0.0
1;7;1;9853;1;3;0.5789473684210527;1;19;19;4;5;0.5789473684210527;0;0;1;0;0;0;0.15094339622641512;0;0.05;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.3210884353741496
1;39;1;9003;1;1;0.4010526315789473;1;19;37;9;7;0.1578947368421053;1;0;0;1;1;0;0.2641509433962264;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.25;0.0;0.0
1;17;3;9500;1;1;0.43157894736842106;1;19;1;9;9;0.35789473684210527;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.3488372093023256;0.2361111111111111;1.0;0.24337478991596642
1;1;1;9500;1;1;0.5263157894736841;1;19;19;9;7;0.4378947368421051;0;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3023255813953488;0.3055555555555555;0.8666666666666667;0.20231341991341992
1;1;1;171;1;1;0.6736842105263157;1;3;3;2;2;0.7442105263157892;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;17;3;9254;1;1;0.33684210526315783;1;12;38;5;7;0.2305263157894737;1;0;1;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.20930232558139533;0.2361111111111111;0.75;0.23011764705882354
1;51;1;9003;1;39;0.368421052631579;1;1;19;4;4;0.26315789473684204;1;0;1;0;1;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.11627906976744186;0.3472222222222222;0.4166666666666667;0.14293333333333336
1;53;1;9085;1;42;0.7894736842105263;1;1;19;4;7;0.7894736842105263;0;0;0;1;0;0;0.05660377358490565;0;0.35000000000000003;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.43478260869565216;0.46511627906976744;0.3055555555555555;1.0;0.22725718725718724
1;39;1;9003;1;1;0.42105263157894735;1;38;38;9;6;0.4536842105263157;0;0;1;0;0;0;0.20754716981132076;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.0;0.18055555555555555;0.0;0.0
1;17;4;9254;1;1;0.368421052631579;1;19;1;5;5;0.368421052631579;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.16279069767441862;0.19444444444444442;0.5833333333333334;0.2542857142857143
1;17;1;9147;1;1;0.463157894736842;1;1;38;6;6;0.5115789473684209;1;0;1;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.19444444444444442;0.0;0.0
2;15;1;9773;1;1;0.4010526315789473;41;37;37;9;6;0.05263157894736836;0;0;0;1;0;0;0.7924528301886793;1;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.23255813953488372;0.20833333333333331;0.8333333333333334;0.2551111111111111
1;1;1;9238;1;1;0.13684210526315788;1;19;38;9;9;0.12947368421052619;0;1;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.18604651162790697;0.3194444444444444;0.6666666666666666;0.14713043478260868
1;1;1;9070;1;1;0.5578947368421052;1;1;1;4;8;0.48842105263157887;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.0;0.0;0.0
1;18;2;9500;1;1;0.42105263157894735;1;19;1;5;5;0.35684210526315785;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.32558139534883723;0.2361111111111111;0.9333333333333333;0.233918954248366
1;1;1;9085;1;1;0.2526315789473683;1;2;1;4;3;0.19052631578947365;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.23255813953488372;0.15277777777777776;1.0;0.3694545454545455
1;1;1;9500;1;1;0.5578947368421052;1;3;1;4;5;0.3978947368421053;0;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.29074285714285714
1;1;1;9773;1;1;0.5789473684210527;1;1;1;4;4;0.4536842105263157;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.2558139534883721;0.19444444444444442;0.9166666666666666;0.33142857142857146
1;1;1;9238;1;1;0.12631578947368416;1;38;38;7;7;0.08947368421052637;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.28571428571428575
1;44;1;9003;1;39;0.4736842105263157;1;37;37;9;4;0.4736842105263157;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.13953488372093023;0.3333333333333333;0.5;0.16777777777777775
1;42;1;9853;1;1;0.4842105263157894;1;37;19;9;3;0.3999999999999999;0;0;0;1;0;0;0.05660377358490565;0;0.30000000000000004;0.0;0.2777777777777778;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.5652173913043478;0.5116279069767442;0.5555555555555556;0.8461538461538461;0.10021538461538461
4;39;1;9130;1;1;0.4736842105263157;1;37;37;6;7;0.5789473684210527;1;0;0;1;1;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.20833333333333331;0.0;0.0
1;43;1;9500;1;1;0.26315789473684204;1;37;37;9;6;0.26315789473684204;1;0;0;1;0;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.2222222222222222;0.8571428571428571;0.24
1;17;2;9853;1;1;0.17894736842105252;1;19;38;5;7;0.12736842105263158;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.3023255813953488;0.2361111111111111;0.9285714285714286;0.24291316526610643
1;17;1;9147;1;1;0.7052631578947368;1;1;38;4;5;0.45894736842105255;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.023255813953488372;0.3194444444444444;0.1;0.0765217391304348
1;1;6;9500;1;1;0.4842105263157894;1;1;37;4;3;0.334736842105263;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.32608695652173914;0.3488372093023256;0.2222222222222222;1.0;0.2718730158730158
1;51;1;9147;1;1;0.5578947368421052;1;1;19;9;6;0.24631578947368427;1;0;0;1;1;0;0.24528301886792453;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.20930232558139533;0.19444444444444442;0.9;0.30457142857142855
1;7;1;9003;1;3;0.4736842105263157;1;39;39;9;4;0.4736842105263157;0;0;0;1;1;0;0.6226415094339623;0;0.1;0.0;0.05555555555555555;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.06976744186046512;0.2361111111111111;0.25;0.24941176470588236
1;17;5;9085;1;1;0.2421052631578946;1;38;38;9;9;0.1831578947368422;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.4782608695652174;0.27906976744186046;0.4861111111111111;0.5454545454545454;0.1334065934065934
1;1;1;9773;1;1;0.42105263157894735;1;37;38;9;6;0.28526315789473666;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.36666666666666664
1;1;4;9556;1;1;0.28421052631578947;1;37;1;5;4;0.3042105263157895;0;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.3488372093023256;0.2361111111111111;1.0;0.24458823529411763
1;43;1;9773;1;1;0.3894736842105262;1;38;19;9;9;0.3157894736842104;1;0;0;1;1;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.32410256410256416
1;17;3;9500;1;1;0.3894736842105262;1;19;3;9;5;0.3768421052631581;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.27362857142857144
1;17;5;9119;1;1;0.3052631578947369;11;4;12;2;9;0.2578947368421052;1;0;0;1;1;0;0.05660377358490565;1;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.5184000000000001
1;43;1;9773;1;1;0.27368421052631575;1;1;3;9;3;0.30315789473684207;0;0;0;0;1;0;0.09433962264150941;0;0.0;0.3333333333333333;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.19565217391304346;0.06976744186046512;0.16666666666666666;0.3333333333333333;0.16
1;1;4;9238;1;1;0.2421052631578946;1;19;38;9;9;0.1578947368421053;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.252952380952381
1;18;1;9500;1;1;0.5052631578947369;1;38;37;4;9;0.22631578947368425;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.25;1.0;0.22833333333333333
1;1;1;171;1;1;0.5684210526315789;1;3;2;2;5;0.5905263157894736;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;17;6;9556;1;1;0.2421052631578946;1;38;38;5;5;0.24;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.27906976744186046;0.2638888888888889;0.8571428571428571;0.2122105263157895
1;7;1;9003;1;3;0.4736842105263157;1;3;19;2;10;0.4736842105263157;0;0;0;0;1;0;0.33962264150943394;0;0.0;0.0;0.05555555555555555;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.13953488372093023;0.2638888888888889;0.5;0.22063157894736843
1;39;1;9556;1;1;0.4010526315789473;1;44;40;2;2;0.21578947368421053;0;0;0;1;0;0;0.3584905660377358;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.30434782608695654;0.18604651162790697;0.375;0.5714285714285714;0.13985185185185187
1;1;1;9085;1;1;0.5684210526315789;1;38;37;5;5;0.443157894736842;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.20930232558139533;0.16666666666666666;0.9;0.33666666666666667
2;39;1;9991;0;1;0.27368421052631575;1;37;19;9;9;0.48842105263157887;0;0;1;0;1;0;0.22641509433962265;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.18604651162790697;0.20833333333333331;0.8;0.24586666666666668
1;1;1;9070;1;1;0.3052631578947369;1;37;37;9;9;0.32000000000000006;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3555555555555555
1;1;1;9238;1;1;0.2210526315789474;1;38;38;9;6;0.22526315789473683;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3511111111111111
2;39;1;9085;1;19;0.1578947368421053;1;37;37;90;90;0.1578947368421053;0;0;0;0;1;0;0.22641509433962265;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;17;4;9853;1;1;0.4736842105263157;1;19;38;4;1;0.3526315789473684;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.2361111111111111;1.0;0.2211764705882353
1;1;1;9238;1;1;0.2315789473684211;1;19;19;9;9;0.1768421052631579;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.16279069767441862;0.29166666666666663;0.5833333333333334;0.17142857142857143
1;7;1;9085;1;40;0.368421052631579;1;1;1;4;4;0.368421052631579;1;0;0;1;0;0;0.09433962264150941;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.38040816326530613
1;51;1;9254;1;1;0.26315789473684204;1;38;38;9;9;0.2421052631578946;0;0;0;1;0;0;0.20754716981132076;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.2558139534883721;0.2222222222222222;0.9166666666666666;0.25457142857142856
1;1;3;9773;1;1;0.5789473684210527;1;19;38;4;4;0.5421052631578946;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.32205128205128203
1;1;3;9147;1;1;0.3052631578947369;1;1;1;5;3;0.22842105263157886;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.16666666666666666;0.0;0.0
1;1;1;9085;1;1;0.42105263157894735;1;3;2;1;1;0.4063157894736842;1;0;0;0;0;0;0.09433962264150941;0;0.0;0.25;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.18604651162790697;0.2361111111111111;0.8;0.25741176470588234
1;17;1;9085;1;1;0.34736842105263155;1;38;19;8;8;0.23368421052631572;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.23255813953488372;0.16666666666666666;1.0;0.384
1;1;1;9238;1;1;0.4842105263157894;1;37;37;4;4;0.4621052631578948;0;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.34256410256410263
2;39;1;9991;0;1;0.5789473684210527;1;37;37;9;7;0.2894736842105263;0;0;0;1;1;0;0.5660377358490565;0;0.0;0.0;0.0;0.08333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.20930232558139533;0.20833333333333331;0.9;0.2464
1;17;1;9147;1;1;0.1578947368421053;1;1;1;4;4;0.042105263157894646;0;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.21739130434782608;0.18604651162790697;0.2222222222222222;0.8;0.2242857142857143
1;44;1;9070;1;39;0.26315789473684204;1;1;19;5;8;0.2610526315789472;0;0;0;1;1;0;0.07547169811320753;0;0.1;0.0;0.2777777777777778;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.34782608695652173;0.20930232558139533;0.2361111111111111;0.5625;0.22722689075630254
1;1;1;9119;1;1;0.4736842105263157;1;37;19;9;9;0.7473684210526315;1;0;1;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.0;0.16666666666666666;0.0;0.0
1;1;1;9070;1;1;0.21052631578947367;1;19;1;3;8;0.29894736842105263;0;0;0;1;0;0;0.1132075471698113;0;0.05;0.08333333333333333;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.24875
1;17;2;9500;1;1;0.4736842105263157;1;1;1;5;10;0.3526315789473684;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.30434782608695654;0.2558139534883721;0.25;0.7857142857142857;0.23672380952380953
1;7;1;9500;1;3;0.4736842105263157;1;3;1;4;4;0.4736842105263157;0;0;0;1;0;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.32608695652173914;0.0;0.0;0.0;0.0
1;1;5;9500;1;1;0.4842105263157894;1;38;38;9;9;0.4978947368421054;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.2222222222222222;1.0;0.256575
1;17;5;9500;1;1;0.5578947368421052;1;1;19;4;8;0.3705263157894736;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.0;0.0;0.0;0.0
1;51;1;8014;0;2;0.1578947368421053;1;19;38;9;10;0.1578947368421053;0;0;0;1;1;0;0.4716981132075471;0;0.4;0.0;0.38888888888888884;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.5;0.4883720930232558;0.3194444444444444;0.9130434782608695;0.19933596837944667
1;1;6;9500;1;1;0.4842105263157894;1;2;1;4;4;0.4347368421052633;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.282
1;39;1;9003;1;1;0.368421052631579;1;19;19;9;1;0.4736842105263157;0;0;0;1;0;0;0.169811320754717;0;0.30000000000000004;0.0;0.2222222222222222;0.0;0.9186046511627907;0.7999999999999999;0.0;0.5217391304347826;0.3953488372093023;0.375;0.7083333333333334;0.15901234567901237
1;1;3;9773;1;1;0.5368421052631578;1;38;38;9;7;0.41157894736842104;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.30974358974358973
1;39;1;33;1;1;0.4736842105263157;1;3;1;2;4;0.608421052631579;0;0;0;1;0;0;0.169811320754717;0;0.0;0.0;0.0;0.25;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.27906976744186046;0.29166666666666663;0.8571428571428571;0.21752380952380954
1;17;2;9085;1;1;0.26315789473684204;1;1;1;9;10;0.21052631578947367;0;0;0;0;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.09302325581395349;0.2222222222222222;0.4;0.22833333333333336
1;1;2;9773;1;1;0.368421052631579;1;1;1;9;4;0.32842105263157895;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.2558139534883721;0.16666666666666666;0.9166666666666666;0.31822222222222224
1;18;2;9500;1;1;0.42105263157894735;1;38;37;9;5;0.31894736842105265;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.23571428571428574
1;17;1;9670;1;1;0.33684210526315783;1;3;3;1;1;0.2778947368421052;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.0;0.0;0.0
1;17;3;9254;1;1;0.33684210526315783;1;37;37;9;6;0.30000000000000004;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.16279069767441862;0.3194444444444444;0.5833333333333334;0.1565217391304348
1;1;1;9853;1;1;0.7052631578947368;1;37;19;9;8;0.5031578947368422;0;0;1;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.20930232558139533;0.2777777777777778;0.75;0.196
1;1;1;9500;1;1;0.4010526315789473;1;1;19;3;5;0.21052631578947367;0;0;0;0;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.18604651162790697;0.25;0.5714285714285714;0.21488888888888888
1;1;2;9773;1;1;0.3894736842105262;1;1;2;9;3;0.34947368421052616;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.27906976744186046;0.18055555555555555;1.0;0.317948717948718
1;1;1;9238;1;1;0.2947368421052632;1;34;38;0;7;0.26526315789473687;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.20930232558139533;0.2638888888888889;0.75;0.19621052631578947
1;1;1;9085;1;1;0.26315789473684204;1;38;38;4;7;0.17473684210526308;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.23255813953488372;0.3611111111111111;0.8333333333333334;0.15384615384615385
