Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
2;39;1;9003;1;19;0.1331;1;19;37;9;10;0.12;0;0;1;1;0;0;0.37;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.22;1.0;0.11715909090909091
1;1;3;9500;1;1;0.119;1;19;37;9;9;0.1194;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.15;0.15;1.0;0.19583809523809526
1;1;1;9085;1;1;0.136;1;1;38;9;9;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.1;0.12;1.0;0.23333333333333334
1;17;1;9773;1;1;0.138;1;1;19;9;9;0.124;0;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.12;1.0;0.225
1;1;3;9147;1;1;0.133;1;38;19;9;10;0.125;1;0;0;1;0;0;0.18;0;0.0;0.01;0.0;0.0;0.094;-0.08;-0.312;0.1;0.1;0.12;1.0;0.21166666666666667
1;1;1;9238;1;1;0.116;1;38;19;8;10;0.1108;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.0;0.0;0.0
1;39;1;9130;1;1;0.15;1;19;19;9;5;0.16;1;0;0;1;1;0;0.24;0;0.0;0.01;0.0;0.0;0.094;-0.08;-0.312;0.1;0.07;0.22;0.7;0.11704545454545454
1;1;2;9773;1;1;0.122;1;37;37;9;9;0.1308;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.09;0.23;0.75;0.10543478260869565
1;51;1;8014;0;1;0.121;1;1;38;5;7;0.1123;0;0;0;1;0;0;0.22;0;0.14;0.0;0.13;0.0;0.162;0.03;-0.092;0.29;0.24;0.29;0.8275862068965517;0.0771642150952496
1;7;3;9130;1;3;0.13;1;19;37;90;5;0.13;0;0;1;0;0;0;0.27;0;0.01;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.03;0.11;0.3;0.20454545454545453
1;1;1;9670;1;1;0.116;1;3;3;3;3;0.11009999999999999;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.1;0.15;0.8333333333333334;0.17555555555555558
1;1;2;9238;1;1;0.136;1;37;38;9;8;0.1392;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.12;0.13;1.0;0.21410256410256415
4;39;1;9500;1;19;0.1331;1;38;1;9;4;0.12;0;0;0;1;0;1;0.35;0;0.0;0.01;0.0;0.01;0.094;-0.08;-0.312;0.16;0.16;0.18;1.0;0.15144444444444444
1;1;3;9773;1;1;0.135;1;1;1;3;5;0.1301;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.12;0.13;1.0;0.20512820512820512
1;1;1;9853;1;1;0.122;1;3;19;2;3;0.1129;0;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.14;0.16;1.0;0.14821428571428572
1;17;2;9254;1;1;0.128;1;38;38;9;9;0.1291;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.11;0.13;0.9166666666666666;0.20974358974358975
2;39;1;9238;1;42;0.17;1;19;38;8;8;0.1595;0;0;0;1;1;0;0.33;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.11;0.0;0.11;0.0;0.0
1;7;1;9556;1;43;0.16;1;38;19;9;9;0.16;0;0;0;1;1;0;0.36;0;0.0;0.0;0.0;0.01;0.111;0.06;0.202;0.14;0.01;0.29;0.07142857142857142;0.041379310344827586
1;44;1;9238;1;39;0.15;1;1;37;4;8;0.1456;1;0;0;1;0;1;0.2;0;0.03;0.0;0.02;0.0;0.139;-0.03;0.079;0.12;0.12;0.12;1.0;0.22916666666666666
1;1;5;9500;1;1;0.125;1;1;1;3;8;0.1156;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.12;0.18;0.8571428571428571;0.13314814814814813
1;1;2;9070;1;1;0.124;1;19;1;9;3;0.1237;1;0;0;1;0;1;0.18;0;0.01;0.01;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.16;1.0;0.15837053571428572
1;39;1;9500;1;1;0.11;1;37;37;9;9;0.13;0;0;1;0;0;0;0.32;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.04;0.19;0.2857142857142857;0.07210526315789473
1;1;3;171;1;1;0.115;1;9;1;6;6;0.1087;1;0;0;0;0;0;0.21;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;44;1;9003;1;39;0.15;1;19;1;1;1;0.15;0;0;0;1;1;0;0.22;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.06;0.24;0.5;0.10868055555555556
1;1;1;9238;1;1;0.115;1;1;1;9;4;0.10909999999999999;1;0;1;0;0;1;0.22;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.0;0.0;0.0;0.0
1;1;1;9773;1;1;0.159;1;34;26;0;6;0.1601;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.12;0.13;1.0;0.23095238095238096
1;1;4;9500;1;1;0.13;1;19;19;9;7;0.1199;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.15;0.15;1.0;0.17595
1;1;1;9773;1;1;0.132;1;2;1;9;9;0.1264;1;1;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.11;0.2;0.9166666666666666;0.11783333333333332
1;1;1;9238;1;1;0.1331;1;19;37;9;9;0.13;0;0;0;0;0;1;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.19;0.8333333333333334;0.13052631578947368
1;17;4;9670;1;1;0.11;1;19;37;9;99;0.1061;1;1;1;0;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.01;0.06;0.08333333333333333;0.18333333333333332
1;18;1;9670;1;1;0.133;1;1;1;9;9;0.1215;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.13;1.0;0.21025641025641026
1;1;1;9773;1;1;0.125;1;3;2;2;1;0.1191;1;0;0;1;0;0;0.22;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.03;0.27;0.25;0.08148148148148147
1;44;1;9085;1;39;0.13;1;1;1;4;4;0.13;1;1;0;1;1;0;0.26;0;0.02;0.0;0.01;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.07;0.36;0.5833333333333334;0.0625
1;17;2;9254;1;1;0.125;1;37;37;9;8;0.1226;1;0;1;0;0;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.1;0.14;0.8333333333333334;0.17797619047619045
1;17;4;9085;1;1;0.106;1;37;1;3;9;0.106;0;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.12;0.1;0.17;0.8333333333333334;0.15980392156862744
1;39;1;9991;0;1;0.15;1;19;37;9;8;0.1385;0;0;0;1;0;0;0.26;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.08;0.19;0.8;0.12236842105263157
1;39;1;8014;0;1;0.12;1;19;37;8;7;0.1;1;0;0;1;0;0;0.24;0;0.0;0.0;0.0;0.06;0.094;-0.08;-0.312;0.12;0.01;0.17;0.08333333333333333;0.058823529411764705
1;17;6;9147;1;1;0.13;1;37;37;9;9;0.11040000000000001;1;0;0;1;1;0;0.25;0;0.13;0.0;0.11;0.0;0.076;0.26;0.032;0.29;0.25;0.3;0.8620689655172413;0.07534188034188034
1;17;1;9254;1;1;0.131;1;38;37;4;9;0.13169999999999998;1;0;0;0;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.0;0.0;0.0;0.0
1;1;1;9853;1;1;0.121;1;19;19;7;7;0.113;1;0;0;1;0;0;0.21;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.06;0.2;0.5;0.11699999999999999
1;39;1;9500;1;3;0.1338;1;3;37;2;10;0.184;0;0;0;1;0;0;0.28;0;0.0;0.0;0.01;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.15;0.15;0.18;1.0;0.1865987654320988
4;39;1;9130;1;19;0.1331;1;37;38;9;4;0.1009;0;0;0;1;1;0;0.48;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.0;0.0;0.0;0.0
1;17;4;9119;1;1;0.129;1;34;36;0;5;0.1189;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.04;0.076;0.26;0.032;0.1;0.06;0.19;0.6;0.12105263157894737
1;1;1;9070;1;1;0.148;1;3;1;2;10;0.148;1;0;0;1;0;0;0.2;0;0.07;0.0;0.08;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.24;0.22;0.24;0.9166666666666666;0.1220138888888889
2;39;1;9773;1;1;0.12;1;37;38;9;3;0.1555;0;0;0;1;1;0;0.47;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.12;0.09;0.25;0.75;0.11120000000000001
2;43;1;8014;0;1;0.1331;1;34;34;0;0;0.1;0;0;0;1;0;1;0.35;0;0.11;0.0;0.11;0.0;0.094;-0.08;-0.312;0.29;0.29;0.29;1.0;0.0851293103448276
1;1;1;9130;1;1;0.133;1;2;37;9;7;0.1257;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.15;1.0;0.17333333333333334
1;39;1;9147;1;1;0.14;1;37;3;9;2;0.1351;0;0;0;1;1;0;0.61;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.1;0.0;0.0;0.0;0.0
1;44;1;9238;1;1;0.12;1;37;37;6;9;0.121;0;0;0;1;0;1;0.21;0;0.03;0.0;0.02;0.0;0.139;-0.03;0.079;0.12;0.12;0.14;1.0;0.16904761904761906
1;39;1;9670;1;1;0.1331;1;37;37;9;9;0.1002;1;0;0;0;0;0;0.26;0;0.0;0.0;0.0;0.03;0.162;0.03;-0.092;0.12;0.07;0.2;0.5833333333333334;0.11625
1;1;3;9500;1;1;0.147;1;1;1;4;4;0.1343;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.1775
1;17;1;171;1;1;0.145;1;37;19;5;9;0.13;1;0;0;1;0;0;0.23;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.0;0.0;0.0;0.0;0.0
1;43;1;9238;1;1;0.109;1;19;37;5;5;0.1083;0;0;0;1;0;1;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.07;0.23;0.5833333333333334;0.09956521739130433
1;17;1;9773;1;1;0.145;1;1;38;90;8;0.1328;1;0;0;0;1;0;0.21;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.02;0.1;0.16666666666666666;0.12
1;17;2;9500;1;1;0.137;1;19;37;4;7;0.1263;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.14;0.18;0.9333333333333333;0.14088194444444443
1;1;2;9500;1;1;0.149;1;3;1;9;9;0.1375;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.17285714285714285
1;1;1;9070;1;1;0.124;1;19;19;9;9;0.1384;1;0;1;1;0;1;0.19;0;0.01;0.01;0.0;0.0;0.139;-0.03;0.079;0.12;0.12;0.16;1.0;0.16116071428571427
1;17;1;9238;1;1;0.151;1;19;1;5;0;0.1444;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.15;1.0;0.21202380952380953
1;44;1;9003;1;39;0.16;1;3;1;2;6;0.16;1;0;0;0;0;0;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.12;0.2;1.0;0.13187500000000002
1;1;1;9147;1;1;0.131;1;38;38;9;9;0.1265;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.1;0.1;1.0;0.22399999999999998
1;1;1;9070;1;1;0.16;1;3;38;1;9;0.152;1;0;0;0;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.11;0.0;0.05;0.0;0.0
1;17;1;9119;1;1;0.125;1;19;1;5;4;0.1215;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.1;0.14;1.0;0.21693877551020407
1;1;1;171;1;1;0.17;1;38;19;9;2;0.1606;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.0;0.0;0.0;0.0;0.0
1;16;1;9070;1;1;0.125;1;1;1;4;4;0.12079999999999999;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.2277777777777778
1;1;3;9500;1;1;0.139;1;19;1;9;5;0.135;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.16;0.14;0.16;0.875;0.1526785714285714
1;44;1;9130;1;39;0.13;1;38;37;4;9;0.13;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.08;0.2;0.6666666666666666;0.11374999999999999
1;16;3;9853;1;1;0.134;1;37;19;9;5;0.12140000000000001;1;0;0;1;0;1;0.23;0;0.0;0.01;0.0;0.0;0.076;0.26;0.032;0.12;0.09;0.18;0.75;0.14583333333333331
1;17;4;9238;1;1;0.123;1;19;19;191;144;0.116;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.12;0.17;1.0;0.13725490196078433
1;1;1;9130;1;1;0.137;1;40;19;2;9;0.13069999999999998;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.09;0.19;0.75;0.15263157894736842
1;15;1;9119;1;1;0.13;26;38;3;9;2;0.137;1;0;0;1;1;0;0.19;1;0.0;0.0;0.0;0.0;0.139;-0.03;0.079;0.1;0.08;0.2;0.8;0.13625
1;1;3;171;1;1;0.129;1;38;37;9;3;0.1273;1;0;1;0;1;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.0;0.0;0.0;0.0;0.0
1;44;1;9238;1;39;0.14;1;37;19;191;102;0.1361;1;0;1;1;0;0;0.21;0;0.03;0.0;0.02;0.0;0.124;0.05;0.179;0.12;0.05;0.14;0.4166666666666667;0.175
1;1;3;9500;1;1;0.125;1;3;1;4;4;0.1194;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.14;0.13;0.18;0.9285714285714286;0.13296626984126986
1;18;1;9119;1;1;0.146;1;1;37;7;7;0.13240000000000002;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.1;0.01;0.1;0.1;0.16
1;43;1;9991;0;1;0.1331;41;37;37;9;8;0.1147;0;0;0;1;0;0;0.34;1;0.02;0.0;0.01;0.0;0.10800000000000001;0.13999999999999999;0.174;0.03;0.03;0.03;1.0;0.7166666666666667
1;16;6;9147;1;1;0.128;1;37;37;9;9;0.1165;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.07;0.18;0.7;0.13296296296296298
1;17;1;9254;1;1;0.132;1;38;38;0;5;0.1261;0;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.04;0.21;0.3333333333333333;0.05119047619047619
1;1;2;9147;1;1;0.12;1;1;37;4;9;0.1134;1;0;0;1;1;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.1;0.0;0.1;0.0;0.0
1;53;1;9085;1;42;0.14;1;19;38;9;9;0.1382;0;0;1;0;0;0;0.21;0;0.07;0.0;0.04;0.0;0.08900000000000001;0.13999999999999999;0.351;0.19;0.13;0.32;0.6842105263157895;0.08421875
2;1;1;9500;1;1;0.151;1;37;38;9;7;0.1345;0;0;1;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.12;0.14;0.8571428571428571;0.20285714285714285
2;43;2;9147;1;1;0.1331;1;37;37;9;9;0.109;1;0;0;1;0;0;0.46;0;0.04;0.02;0.0;0.0;0.094;-0.08;-0.312;0.14;0.13;0.29;0.9285714285714286;0.07991379310344829
1;17;2;9238;1;1;0.132;1;38;1;7;7;0.1331;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.15;0.9166666666666666;0.15799999999999997
1;1;1;9238;1;1;0.133;1;19;38;9;7;0.1313;1;0;1;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.12;0.1;0.14;0.8333333333333334;0.18142857142857144
1;1;4;9500;1;1;0.137;1;19;37;9;7;0.1308;0;0;1;1;0;0;0.18;0;0.0;0.01;0.0;0.01;0.094;-0.08;-0.312;0.16;0.16;0.18;1.0;0.16002777777777777
1;43;1;8014;0;1;0.1331;1;3;3;2;3;0.135;0;0;0;1;0;0;0.27;0;0.07;0.0;0.04;0.0;0.10800000000000001;0.13999999999999999;0.174;0.21;0.14;0.21;0.6666666666666666;0.10592592592592594
1;39;1;9085;1;2;0.14;1;38;38;9;10;0.15;0;0;0;1;1;0;0.47;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.0;0.0;0.0;0.0
1;1;6;9500;1;1;0.118;1;38;19;3;3;0.1135;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.15;0.15;0.15;1.0;0.18733809523809525
1;1;1;9500;1;1;0.137;1;1;19;4;4;0.1253;0;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.14;0.14;1.0;0.17428571428571427
1;1;5;9254;1;1;0.101;1;3;19;3;9;0.0989;1;0;0;1;1;0;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.1;0.16;0.8333333333333334;0.1625
2;39;1;9991;0;1;0.14;1;37;12;9;9;0.15;0;0;1;1;1;0;0.35;0;0.0;0.0;0.0;0.02;0.094;-0.08;-0.312;0.1;0.1;0.13;1.0;0.1753846153846154
1;44;1;9991;0;39;0.15;1;37;37;6;6;0.15;0;0;0;1;0;0;0.31;0;0.02;0.0;0.02;0.0;0.094;-0.08;-0.312;0.13;0.13;0.16;1.0;0.15892857142857145
1;17;2;9500;1;1;0.127;1;3;3;1;10;0.1188;1;0;0;1;1;0;0.19;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.14;0.12;0.16;0.8571428571428571;0.1665625
1;17;1;9254;1;1;0.133;1;19;1;9;9;0.1372;0;0;0;1;1;1;0.2;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.0;0.18;0.0;0.0
1;17;1;9070;1;1;0.131;1;19;19;7;7;0.1251;0;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.04;0.162;0.03;-0.092;0.12;0.11;0.17;0.9166666666666666;0.13607843137254902
1;1;1;9085;1;1;0.12;1;1;19;3;4;0.1167;0;0;0;1;0;0;0.2;0;0.0;0.02;0.0;0.01;0.094;-0.08;-0.312;0.1;0.06;0.2;0.6;0.12666666666666668
1;39;1;9085;1;19;0.1331;1;37;37;4;8;0.14;0;0;0;1;0;0;0.35;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.03;0.18;0.25;0.07037037037037037
2;39;1;9085;1;1;0.15;1;37;37;90;10;0.112;0;0;0;1;1;0;0.34;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.0;0.0;0.0;0.0
1;1;2;9500;1;1;0.123;1;34;34;90;90;0.1133;1;0;0;1;0;0;0.2;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.14;0.08;0.16;0.5714285714285714;0.14937499999999998
2;39;1;9254;1;19;0.1331;1;37;19;9;10;0.1565;0;0;0;1;1;0;0.53;0;0.07;0.07;0.04;0.04;0.162;0.03;-0.092;0.2;0.05;0.22;0.25;0.11363636363636365
1;1;1;171;1;1;0.143;1;12;12;4;1;0.15530000000000002;1;1;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.0;0.0;0.0;0.0;0.0
1;17;1;9119;1;1;0.132;1;37;37;9;6;0.1194;1;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.1;0.0;0.13;0.0;0.0
1;39;1;9991;0;19;0.1331;1;37;37;9;6;0.10529999999999999;0;0;1;1;0;0;0.28;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.1;0.02;0.2;0.2;0.052500000000000005
2;39;1;9119;1;1;0.11;1;37;37;9;9;0.10679999999999999;0;0;0;1;1;0;0.34;0;0.0;0.0;0.0;0.0;0.08900000000000001;0.13999999999999999;0.351;0.1;0.01;0.17;0.1;0.058823529411764705
1;1;4;9853;1;1;0.134;1;19;1;5;9;0.1274;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.1;0.14;0.8333333333333334;0.17428571428571427
1;1;1;9238;1;1;0.131;1;37;1;9;9;0.1359;1;0;0;1;0;0;0.18;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.11;0.14;0.9166666666666666;0.17523809523809522
1;44;1;9238;1;39;0.14;1;1;1;4;3;0.1386;0;0;0;1;1;0;0.22;0;0.03;0.0;0.02;0.0;0.139;-0.03;0.079;0.12;0.08;0.13;0.6666666666666666;0.2025641025641026
1;17;4;9254;1;1;0.118;1;38;37;5;7;0.11170000000000001;1;0;0;1;1;0;0.18;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.04;0.24;0.3333333333333333;0.09861111111111111
1;1;1;9238;1;1;0.128;1;37;19;9;3;0.1165;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.12;0.12;1.0;0.2263888888888889
1;1;1;9670;1;1;0.142;1;1;19;4;4;0.128;0;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.12;0.12;0.15;1.0;0.1819047619047619
2;39;1;9119;1;3;0.12;1;37;37;4;7;0.1225;0;0;0;0;0;0;0.32;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.0;0.11;0.0;0.0
5;7;1;9070;1;3;0.14;1;37;37;7;7;0.14;0;0;0;0;1;0;0.3;0;0.0;0.0;0.0;0.0;0.155;0.27999999999999997;-0.40599999999999997;0.12;0.01;0.12;0.08333333333333333;0.08333333333333334
1;43;1;33;1;1;0.143;1;37;1;9;10;0.1212;1;0;0;1;1;0;0.25;0;0.05;0.0;0.02;0.0;0.124;0.05;0.179;0.18;0.07;0.23;0.3888888888888889;0.10695652173913044
1;44;1;9003;1;39;0.15;1;4;5;4;2;0.15;0;0;0;1;1;0;0.21;0;0.0;0.0;0.0;0.0;0.162;0.03;-0.092;0.12;0.1;0.32;0.8333333333333334;0.07008928571428572
1;1;2;9070;1;1;0.126;1;19;38;9;9;0.132;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.12;0.12;0.14;1.0;0.18958333333333333
2;39;1;9991;0;1;0.15;1;1;4;4;2;0.146;0;0;0;1;1;0;0.34;0;0.0;0.0;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.1;0.1;1.0;0.288
1;1;1;9085;1;1;0.1331;1;38;37;1;1;0.115;1;0;0;1;0;0;0.21;0;0.0;0.01;0.0;0.0;0.127;0.37;-0.16999999999999998;0.1;0.06;0.16;0.6;0.15416666666666667
1;1;2;9500;1;1;0.131;1;1;37;4;4;0.1261;1;0;0;1;0;1;0.19;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.14;0.16;0.9333333333333333;0.15461607142857142
1;1;1;9773;1;1;0.127;1;1;19;7;7;0.12179999999999999;1;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.094;-0.08;-0.312;0.12;0.07;0.23;0.5833333333333334;0.10869565217391304
1;1;1;9773;1;1;0.12;1;38;37;9;9;0.1148;1;1;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.076;0.26;0.032;0.12;0.07;0.22;0.5833333333333334;0.10568181818181818
1;1;4;9500;1;1;0.136;1;19;38;9;9;0.123;1;0;0;1;0;0;0.19;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.17910714285714285
2;7;1;8014;0;3;0.13;1;35;35;90;90;0.14;0;0;0;0;0;0;0.59;0;0.1;0.0;0.08;0.0;0.10800000000000001;0.13999999999999999;0.174;0.23;0.2;0.3;0.8695652173913043;0.08736111111111113
1;17;1;9254;1;1;0.122;1;19;19;5;5;0.1182;0;0;0;1;0;1;0.2;0;0.0;0.0;0.0;0.0;0.124;0.05;0.179;0.12;0.1;0.16;0.8333333333333334;0.1359375
1;1;2;9500;1;1;0.13;1;1;38;9;9;0.1251;1;0;0;1;0;1;0.18;0;0.0;0.0;0.0;0.0;0.111;0.06;0.202;0.15;0.12;0.2;0.8;0.12845833333333334
1;1;4;9500;1;1;0.139;1;37;38;9;9;0.124;1;0;0;1;1;1;0.18;0;0.0;0.0;0.0;0.0;0.10800000000000001;0.13999999999999999;0.174;0.16;0.14;0.16;0.875;0.16664285714285715
