Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;1;3;9773;1;1;-0.20013487663717247;1;19;19;5;5;2.0815324851140296;1;0;0;0;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;17;1;9003;1;1;-0.5022945269940161;1;37;3;5;2;-0.6871179820089932;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.148981728192264;0.48454128996627893;0.4211565848664963;0.03804944074785098
1;18;6;9500;1;1;-0.5022945269940161;1;37;37;5;5;-0.27976043198341183;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;-0.03505317263220919;0.8813044761942977;0.48381127997765144
1;17;2;9147;1;1;-1.2576936528861251;1;1;38;4;3;-0.8459183828664242;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-0.8685409531954922;1.2639329838640112;-0.7752279325857876;-0.653414868316741
1;1;1;9147;1;1;0.02648486113046025;1;38;38;7;7;1.3910959596469414;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.3597796125016141;-0.1649517882818312;0.0530382718042549;0.5840672971652447
1;1;1;9070;1;1;0.25310459889809295;1;1;38;4;5;0.3692499019556504;0;0;1;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.9873101663922239
1;1;3;9773;1;1;0.17756468630888206;1;3;1;2;4;0.20354513584355083;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-0.19019249893698806;0.09484544301741284;-0.038991306461305386;0.32575579410850214
2;39;1;9003;1;1;-0.9555340025292816;1;37;37;9;9;1.9986801020579799;0;0;0;1;1;0;0.7804335615705134;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.8088414324042066
1;1;3;9085;1;1;0.4041844240765148;1;1;1;4;8;0.12759711804216958;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;0.3546426743166569;0.8813044761942977;0.32167002340988937
1;53;1;9070;1;42;-0.20013487663717247;1;40;19;3;5;0.2173538663528918;1;0;0;0;0;1;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.148981728192264;0.22474405866703487;0.4211565848664963;0.012967348403589188
1;39;1;9147;1;1;0.5552642492549366;1;12;3;4;3;-0.6111699642076139;1;0;0;1;0;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-1.5468894074539963;-0.8144448665299414;-1.8795828717725114;-1.762073032882636
2;2;1;9147;1;2;-0.9555340025292816;1;37;37;9;9;-0.4730826591141963;0;0;0;0;1;0;4.550652091365038;0;4.974951445031124;-0.1944759959986114;4.5608740499733464;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;3.620698504806136;2.0144399774031503;2.173223293411365;0.11968038020345387;-0.7529426975400717
1;1;1;9500;1;1;0.5552642492549366;1;38;37;9;7;0.2173538663528918;1;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;0.8541821377957566
1;17;1;9254;1;1;-1.0310739151184924;1;37;37;5;4;-0.6111699642076139;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.0381280667601183;1.004135752564767;-1.189361034780809;-0.4597336226998076
1;39;1;9991;0;1;-0.20013487663717247;1;1;1;4;10;-0.8044921913383983;0;0;0;1;1;0;0.10718025267863383;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;-0.020605385372362044;-0.6845462508803193;0.6052157413976169;1.3530175967263915
1;17;2;9500;1;1;-0.2756747892263834;1;38;19;5;7;-0.19690804892736105;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.7232866910453176
1;51;1;9147;1;1;0.17756468630888206;1;1;1;4;4;-0.5766481379342595;0;0;0;1;0;0;0.24183091445700974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.523996560935597;-1.2077151803247441;0.09484544301741284;-1.3274054021791495;-0.9040611861739489
1;1;1;171;1;1;3.1236212772881076;1;5;3;3;3;2.143671772406068;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;1;9500;1;1;-1.1066138277077033;1;38;38;7;7;-0.8044921913383983;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.5667126668911748;0.6577430688861421;0.22474405866703487;0.5131861631320566;0.18993850691464176
1;17;3;9500;1;1;0.4041844240765148;1;3;3;4;5;0.2173538663528918;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.9969172960153941;-0.03505317263220919;0.8813044761942977;0.8469469188502965
1;7;1;9085;1;40;0.5552642492549366;1;5;3;2;2;0.9077903918199799;0;0;1;1;1;0;0.5111322380137615;0;3.2164702680763786;2.7530638320060383;2.4083191039367158;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;2.529989276979364;0.6577430688861421;1.1340343682143892;-0.3841022249571565;-0.21176819900099728
1;18;6;9500;1;1;-0.6533743521724379;1;37;37;9;7;-0.6249786947169559;0;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;1.1570535119596175;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.4590978392653726
1;17;4;9238;1;1;-0.6533743521724379;1;19;19;5;8;-0.6318830599716263;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.020605385372362044;0.614439905615901;0.19108263920259547;-0.17445927570737865
2;39;1;9500;1;1;-0.20013487663717247;1;37;37;191;183;2.5441249571769777;0;0;0;1;0;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.34857082132582046;0.148981728192264;0.48454128996627893;0.09247951963235233;-0.08257612951086044
1;1;1;9085;1;1;1.3862032877362567;1;3;3;1;90;2.4198463825929033;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.020605385372362044;-0.29485040393145323;0.6052157413976169;1.0764953142097327
1;44;1;9003;1;39;0.5552642492549366;1;19;38;9;10;0.9077903918199799;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;-0.8685409531954922;1.004135752564767;-0.9592870891169083;-0.30055880589968426
1;39;1;9130;1;1;0.03403885238938091;1;1;1;90;1;-0.4730826591141963;1;0;1;0;1;0;2.3962415029110242;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;6.569892082779296;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-1.5468894074539963;-0.8144448665299414;-1.8795828717725114;-1.762073032882636
1;18;2;9853;1;1;-1.6353932158321798;1;38;38;191;171;-1.4535025252774616;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;0.34857082132582046;0.8273301824507681;-0.1649517882818312;0.8813044761942977;0.6458078321665045
1;43;1;9003;1;1;-0.9555340025292816;1;37;37;5;9;-0.4730826591141963;1;0;0;1;1;0;2.126940179354272;0;-0.30049208583311166;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.2077151803247441;-0.03505317263220919;-1.41943498044471;-0.8070241320818952
1;17;2;9500;1;1;-0.12459496404796157;1;19;37;9;7;0.20354513584355083;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;0.6577430688861421;0.22474405866703487;0.5131861631320566;0.4775648742880709
1;44;1;9130;1;39;-0.20013487663717247;1;38;19;9;9;1.598226917287068;0;0;0;1;1;0;0.10718025267863383;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;-0.5293667260662401;-0.03505317263220919;-0.4991391977891068;0.43019830759179173
1;17;3;9670;1;1;-1.7109331284213907;1;19;1;4;4;-1.3361283159480564;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;-0.19019249893698806;0.614439905615901;-0.038991306461305386;-0.22407220561910526
1;43;1;9500;1;1;-0.3512147018155943;1;1;19;9;8;-1.8539557100483723;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.9969172960153941;-0.03505317263220919;0.8813044761942977;0.6613635528992439
1;17;1;9147;1;1;-0.8044541773508598;1;19;19;4;6;-0.47998702436886675;0;0;0;1;0;1;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;0.148981728192264;-0.5546476352306973;0.8813044761942977;0.9699456409231196
1;39;1;9670;1;1;-0.9555340025292816;1;34;34;0;0;-1.4396937947681197;1;0;0;0;1;0;0.6457828997921374;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.6989538396308661;-0.1649517882818312;-0.4991391977891068;0.3834105584111491
1;1;1;171;1;1;-0.12459496404796157;1;1;1;7;4;0.02403163922210734;1;0;1;1;1;0;-0.027470409099742056;0;5.41457173926981;-0.1944759959986114;5.099012786482504;1.1570535119596175;-0.1735562584516553;-0.461348594831862;0.8847842335788135;4.711407732632908;2.5232013180970285;3.991803912506074;0.06927878561582461;-1.050853486515272
1;44;1;9130;1;39;1.3106633751470458;1;37;37;6;6;1.598226917287068;1;0;0;1;1;0;-0.16212107087811795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-0.020605385372362044;-0.5546476352306973;0.6052157413976169;1.6066449081236136
1;44;1;9003;1;39;1.3106633751470458;1;3;2;2;2;1.598226917287068;0;0;0;1;1;0;0.24183091445700974;0;3.656090562315065;-0.1944759959986114;1.3320416309184009;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;2.3118474314140096;1.8448528638385242;1.6536288308128773;0.5211887351551486;-0.6466375052120887
2;7;1;9238;1;3;-0.20013487663717247;1;37;19;4;5;0.2173538663528918;0;0;0;1;0;0;1.9922895175758963;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.148981728192264;2.0433246777617433;0.4211565848664963;-0.5357034216271392
4;39;1;9500;1;19;0.03403885238938091;1;37;37;5;7;-1.8539557100483723;0;0;0;0;0;0;2.261590841132648;0;-0.30049208583311166;5.700603660010688;-0.28237457860907195;5.216682440074376;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;0.148981728192264;0.744338521265523;-0.15402827929325566;-0.26783983033395947
1;1;5;9500;1;1;-0.8044541773508598;1;37;3;9;2;-0.6940223472636646;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;0.5667126668911748;0.6577430688861421;-0.03505317263220919;0.5131861631320566;0.6466347143317
1;1;1;9070;1;1;0.6308041618441476;1;37;37;9;9;-0.010490187051247064;1;0;1;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.08771286980488824;0.488155955321516;0.3546426743166569;0.8813044761942977;0.285113127685459
1;17;1;9773;1;1;-0.9555340025292816;1;37;37;5;5;-0.10715130061663979;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;0.488155955321516;0.22474405866703487;0.8813044761942977;0.20590652028252696
1;43;1;8014;0;12;0.03403885238938091;1;37;1;9;10;-0.9909100532145123;0;0;0;1;1;0;3.608097458916407;0;2.3372296795990057;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;2.529989276979364;-0.19019249893698806;1.004135752564767;-0.9592870891169083;-0.3246762023845512
1;1;1;9853;1;1;-0.8799940899400707;1;37;19;6;7;-0.6940223472636646;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;-0.5293667260662401;0.744338521265523;-0.4991391977891068;-0.35186308569476527
1;44;1;9085;1;39;1.3106633751470458;1;38;1;5;5;1.598226917287068;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.5293667260662401;0.09484544301741284;-0.22305046299242595;0.34209887690295326
1;44;1;9085;1;39;1.3106633751470458;1;19;19;9;9;1.598226917287068;1;0;0;1;0;0;-0.027470409099742056;0;0.1391282084055746;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.31856884175689;0.614439905615901;0.6512305305303969;0.08069293526721626
1;1;1;9500;1;1;1.3106633751470458;1;19;1;4;4;0.7558943562172213;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;0.5667126668911748;0.9969172960153941;0.22474405866703487;0.8813044761942977;0.6216904356816372
2;39;1;9991;0;1;-0.9555340025292816;1;37;37;9;9;-0.47998702436886675;0;0;0;1;0;0;3.608097458916407;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-0.523996560935597;-0.6989538396308661;-0.03505317263220919;-0.4991391977891068;0.10461345504608464
1;17;1;9147;1;1;0.25310459889809295;1;1;1;4;4;-0.19000368367269055;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.523996560935597;0.148981728192264;-0.29485040393145323;0.8813044761942977;0.5399669150214874
1;1;1;9500;1;1;0.9329638122009911;1;1;1;4;10;1.253008654553524;0;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;1.1570535119596175;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;-0.5293667260662401;0.874237136915145;-0.7752279325857876;-0.9248512454823976
2;39;1;8014;0;1;-0.9555340025292816;1;34;34;99;99;-1.7296771354642968;0;0;0;0;0;0;1.184385546905641;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.523996560935597;-1.5468894074539963;-0.1649517882818312;-1.8795828717725114;-1.762073032882636
1;44;1;9130;1;39;2.0660625010391547;1;1;37;3;3;2.288663442754156;1;0;1;0;0;0;1.7229881940191445;0;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;-0.020605385372362044;0.09484544301741284;0.19108263920259547;0.4170046730441876
2;43;1;9003;1;1;0.03403885238938091;1;37;37;9;7;0.6316157816331447;0;0;0;1;1;0;2.3962415029110242;0;7.612673210463241;-0.1944759959986114;6.1752902595008194;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;4.275124041502199;3.8798982266140367;2.0433246777617433;0.8813044761942977;-0.6738023678553656
4;39;1;9238;1;1;-0.20013487663717247;1;19;3;9;2;0.9077903918199799;0;0;0;1;1;0;3.608097458916407;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-0.8685409531954922;-0.29485040393145323;-0.9592870891169083;-0.5465562500453295
1;43;1;9670;1;1;0.4797243366657257;1;3;19;3;5;-0.41784773707682943;0;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.4751434939310806;1.1338762973127003;-1.790137790473184;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;6;9500;1;1;0.7818839870225693;1;38;19;7;9;0.1828320400795374;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.6339834172042097
